1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,6 채은성,4,왕웨이중,5
0,1,0,0,1,0,1,0,1,0,0,6 채은성,4,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,6 채은성,4,왕웨이중,5
1,0,0,0,1,0,1,0,0,1,0,6 채은성,4,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,6 채은성,4,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,6 채은성,4,유원상,2
0,0,1,1,0,0,0,1,1,0,0,6 채은성,4,임창민,3
0,0,1,0,1,0,1,0,0,0,1,9 채은성,4,조상우,5
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,신재영,3
1,0,0,0,1,0,1,0,1,0,0,5 채은성,4,신재영,3
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,이영준,-1
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,하영민,5
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,하영민,5
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,한현희,1
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,한현희,1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,한현희,1
0,0,1,1,0,0,0,1,0,0,1,5 채은성,4,김선기,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,헥터,-1
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,헥터,-1
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,김윤동,5
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,양현종,0
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,양현종,0
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,양현종,0
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,박정수,6
1,0,0,0,1,0,1,0,1,0,0,5 채은성,4,팻딘,-1
