1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,9 강로한,-1,김민우,3
0,1,0,0,0,1,0,1,0,1,0,9 강로한,-1,김민우,3
0,0,1,1,0,0,0,1,1,0,0,9 강로한,-1,임준섭,0
0,0,1,0,0,1,0,1,1,0,0,9 강로한,-1,박상원,4
1,0,0,1,0,0,0,1,1,0,0,9 강로한,-1,장민재,0
0,0,1,0,1,0,1,0,1,0,0,9 강로한,-1,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 강로한,-1,터너,0
0,0,1,0,0,1,1,0,1,0,0,9 강로한,-1,이민우,0
1,0,0,0,0,1,0,1,1,0,0,9 강로한,-1,쿠에바스,2
0,1,0,0,1,0,1,0,1,0,0,9 강로한,-1,쿠에바스,2
0,0,1,1,0,0,0,1,0,1,0,9 강로한,-1,박신지,-1
0,0,1,1,0,0,0,1,1,0,0,9 강로한,-1,박치국,2
1,0,0,1,0,0,0,1,0,1,0,9 강로한,-1,박진우,1
0,1,0,0,0,1,1,0,1,0,0,9 강로한,-1,박진우,1
0,1,0,0,0,1,1,0,1,0,0,9 강로한,-1,김정훈,-1
1,0,0,0,0,1,1,0,0,1,0,9 강로한,-1,버틀러,-1
0,1,0,0,1,0,1,0,0,0,1,9 강로한,-1,버틀러,-1
0,1,0,0,1,0,1,0,0,1,0,9 강로한,-1,버틀러,-1
0,0,1,0,1,0,1,0,1,0,0,9 강로한,-1,강윤구,2
1,0,0,0,1,0,1,0,1,0,0,9 강로한,-1,루친스키,-1
0,1,0,1,0,0,0,1,1,0,0,9 강로한,-1,루친스키,-1
0,0,1,0,0,1,1,0,1,0,0,9 강로한,-1,장현식,2
0,0,1,0,1,0,1,0,1,0,0,9 강로한,-1,원종현,1
0,0,1,0,1,0,1,0,1,0,0,9 강로한,-1,김진성,2
0,1,0,1,0,0,0,1,1,0,0,9 강로한,-1,김광현,1
0,0,1,0,1,0,0,1,1,0,0,9 강로한,-1,서진용,2
0,0,1,0,0,1,1,0,1,0,0,9 강로한,-1,하재훈,-1
1,0,0,1,0,0,1,0,0,1,0,2 강로한,-1,산체스,1
1,0,0,0,1,0,1,0,1,0,0,2 강로한,-1,산체스,1
0,1,0,1,0,0,0,1,1,0,0,2 강로한,-1,산체스,1
0,0,1,0,0,1,0,1,0,1,0,2 강로한,-1,강지광,-1
0,0,1,0,0,1,0,1,0,0,1,2 강로한,-1,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,2 강로한,-1,다익손,1
1,0,0,0,0,1,1,0,1,0,0,2 강로한,-1,다익손,1
0,1,0,0,1,0,0,1,0,1,0,2 강로한,-1,다익손,1
0,0,1,1,0,0,0,1,1,0,0,2 강로한,-1,서진용,2
1,0,0,1,0,0,0,1,1,0,0,1 강로한,-1,알칸타라,4
0,1,0,1,0,0,0,1,1,0,0,1 강로한,-1,알칸타라,4
0,1,0,0,0,1,1,0,1,0,0,1 강로한,-1,알칸타라,4
0,0,1,0,1,0,0,1,0,1,0,1 강로한,-1,알칸타라,4
1,0,0,1,0,0,0,1,1,0,0,1 강로한,-1,김민,2
1,0,0,0,0,1,0,1,0,1,0,1 강로한,-1,김민,2
0,1,0,0,0,1,1,0,1,0,0,1 강로한,-1,김민,2
0,0,1,1,0,0,1,0,0,1,0,1 강로한,-1,주권,0
0,0,1,1,0,0,0,1,1,0,0,1 강로한,-1,정성곤,0
1,0,0,0,1,0,0,1,0,1,0,2 강로한,-1,쿠에바스,2
1,0,0,0,0,1,0,1,0,1,0,2 강로한,-1,쿠에바스,2
1,0,0,0,0,1,0,1,0,1,0,2 강로한,-1,쿠에바스,2
0,1,0,0,1,0,0,1,1,0,0,2 강로한,-1,쿠에바스,2
0,1,0,0,0,1,0,1,1,0,0,2 강로한,-1,김태오,-1
0,0,1,0,0,1,1,0,1,0,0,2 강로한,-1,조근종,-1
1,0,0,0,1,0,0,1,1,0,0,2 강로한,-1,원태인,-1
1,0,0,0,1,0,1,0,1,0,0,2 강로한,-1,원태인,-1
0,1,0,0,0,1,0,1,0,0,1,2 강로한,-1,원태인,-1
0,1,0,1,0,0,0,1,1,0,0,2 강로한,-1,임현준,2
0,0,1,1,0,0,0,1,1,0,0,2 강로한,-1,김승현,2
0,0,1,0,1,0,0,1,1,0,0,2 강로한,-1,김승현,2
1,0,0,1,0,0,0,1,1,0,0,1 강로한,-1,헤일리,4
0,1,0,1,0,0,0,1,1,0,0,1 강로한,-1,헤일리,4
0,1,0,0,0,1,0,1,1,0,0,1 강로한,-1,헤일리,4
0,0,1,0,1,0,1,0,0,1,0,1 강로한,-1,헤일리,4
1,0,0,0,1,0,1,0,0,1,0,9 강로한,-1,백정현,0
0,1,0,0,1,0,0,1,1,0,0,9 강로한,-1,우규민,1
0,1,0,0,1,0,1,0,0,1,0,9 강로한,-1,이승현,2
0,0,1,0,0,1,0,1,1,0,0,9 강로한,-1,최지광,0
0,0,1,1,0,0,1,0,0,1,0,9 강로한,-1,장필준,1
0,0,1,0,0,1,1,0,1,0,0,9 강로한,-1,임현준,2
1,0,0,1,0,0,0,1,1,0,0,1 강로한,-1,장원삼,2
1,0,0,0,1,0,0,1,1,0,0,1 강로한,-1,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,1 강로한,-1,장원삼,2
0,0,1,0,1,0,0,1,1,0,0,1 강로한,-1,강정현,-1
