1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,7 김문호,0,윤희상,0
0,0,1,0,0,1,0,1,0,0,1,9 김문호,0,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,1 김문호,0,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,1 김문호,0,왕웨이중,-1
0,1,0,0,1,0,1,0,0,1,0,1 김문호,0,왕웨이중,-1
0,0,1,0,1,0,1,0,1,0,0,1 김문호,0,강윤구,-1
0,0,1,1,0,0,0,1,1,0,0,9 김문호,0,배재환,-1
1,0,0,0,1,0,0,1,1,0,0,2 김문호,0,배영수,-1
1,0,0,1,0,0,0,1,1,0,0,2 김문호,0,배영수,-1
0,1,0,0,1,0,0,1,0,1,0,2 김문호,0,배영수,-1
0,1,0,0,1,0,1,0,1,0,0,2 김문호,0,송은범,3
0,0,1,1,0,0,0,1,0,1,0,2 김문호,0,박주홍,-1
0,0,1,0,1,0,0,1,1,0,0,2 김문호,0,이태양,-1
1,0,0,1,0,0,1,0,1,0,0,2 김문호,0,안영명,3
1,0,0,0,0,1,0,1,1,0,0,2 김문호,0,안영명,3
0,1,0,0,1,0,0,1,0,1,0,2 김문호,0,안영명,3
0,0,1,1,0,0,0,1,0,1,0,2 김문호,0,김범수,-1
0,0,1,1,0,0,0,1,1,0,0,2 김문호,0,정우람,-1
1,0,0,1,0,0,0,1,0,1,0,1 김문호,0,윌슨,-1
1,0,0,0,0,1,0,1,1,0,0,1 김문호,0,윌슨,-1
0,1,0,0,1,0,1,0,0,1,0,1 김문호,0,윌슨,-1
0,0,1,0,1,0,0,1,0,0,1,1 김문호,0,이우찬,-1
0,0,1,0,1,0,0,1,1,0,0,1 김문호,0,고우석,-1
1,0,0,1,0,0,1,0,0,1,0,6 김문호,0,차우찬,1
1,0,0,0,0,1,0,1,0,0,1,6 김문호,0,차우찬,1
0,1,0,0,0,1,0,1,1,0,0,6 김문호,0,차우찬,1
0,1,0,1,0,0,1,0,1,0,0,6 김문호,0,최성훈,-1
0,0,1,0,1,0,0,1,1,0,0,6 김문호,0,정찬헌,3
1,0,0,0,1,0,1,0,1,0,0,6 김문호,0,소사,1
0,1,0,0,0,1,0,1,1,0,0,6 김문호,0,소사,1
0,0,1,1,0,0,1,0,1,0,0,6 김문호,0,소사,1
0,0,1,0,1,0,0,1,0,0,1,6 김문호,0,김대현,-1
1,0,0,1,0,0,0,1,1,0,0,1 김문호,0,한현희,-1
1,0,0,0,1,0,1,0,0,1,0,1 김문호,0,한현희,-1
0,1,0,0,1,0,0,1,1,0,0,1 김문호,0,한현희,-1
0,1,0,0,0,1,0,1,0,1,0,1 김문호,0,김성민,-1
