1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,8 김준태,1,헤일리,-1
0,1,0,0,0,1,0,1,1,0,0,8 김준태,1,헤일리,-1
0,0,1,1,0,0,0,1,1,0,0,8 김준태,1,홍정우,-1
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,김대우,3
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,최지광,6
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,원태인,-1
0,0,1,1,0,0,0,1,0,1,0,8 김준태,1,우규민,4
1,0,0,1,0,0,1,0,1,0,0,8 김준태,1,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,8 김준태,1,윌슨,5
1,0,0,0,0,1,1,0,1,0,0,8 김준태,1,켈리,6
1,0,0,0,1,0,0,1,1,0,0,8 김준태,1,켈리,6
0,1,0,0,1,0,0,1,1,0,0,8 김준태,1,이영재,-1
0,0,1,0,0,1,0,1,1,0,0,8 김준태,1,이영재,-1
1,0,0,0,1,0,1,0,1,0,0,8 김준태,1,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,8 김준태,1,임찬규,1
0,1,0,0,1,0,1,0,1,0,0,8 김준태,1,정우영,-1
1,0,0,1,0,0,0,1,1,0,0,8 김준태,1,박종훈,1
0,1,0,0,1,0,1,0,0,0,1,8 김준태,1,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,8 김준태,1,박종훈,1
0,0,1,0,1,0,1,0,1,0,0,8 김준태,1,이승진,6
1,0,0,1,0,0,0,1,1,0,0,8 김준태,1,문승원,3
0,1,0,0,1,0,0,1,1,0,0,8 김준태,1,문승원,3
0,0,1,1,0,0,1,0,1,0,0,8 김준태,1,하재훈,-1
0,0,1,0,0,1,0,1,1,0,0,8 김준태,1,서진용,5
1,0,0,0,1,0,1,0,1,0,0,8 김준태,1,김광현,0
0,1,0,1,0,0,0,1,1,0,0,8 김준태,1,김광현,0
0,1,0,0,1,0,1,0,1,0,0,8 김준태,1,박민호,6
0,0,1,0,0,1,1,0,0,1,0,8 김준태,1,서진용,5
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,8 김준태,1,김민우,5
0,1,0,0,0,1,0,1,0,1,0,8 김준태,1,김민우,5
0,1,0,0,0,1,1,0,1,0,0,8 김준태,1,임준섭,3
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,박상원,6
1,0,0,0,0,1,0,1,1,0,0,8 김준태,1,장민재,3
1,0,0,1,0,0,1,0,1,0,0,8 김준태,1,린드블럼,1
0,1,0,0,1,0,1,0,0,1,0,8 김준태,1,린드블럼,1
1,0,0,1,0,0,0,1,0,1,0,8 김준태,1,루친스키,-1
0,1,0,0,0,1,0,1,1,0,0,8 김준태,1,루친스키,-1
0,0,1,1,0,0,0,1,0,1,0,8 김준태,1,루친스키,-1
1,0,0,0,1,0,0,1,1,0,0,8 김준태,1,이재학,2
0,1,0,0,1,0,0,1,0,0,1,8 김준태,1,이재학,2
0,1,0,0,1,0,0,1,1,0,0,8 김준태,1,윤지웅,5
0,0,1,0,0,1,0,1,1,0,0,8 김준태,1,배재환,6
0,0,1,1,0,0,0,1,1,0,0,8 김준태,1,김정훈,-1
1,0,0,0,1,0,1,0,0,1,0,8 김준태,1,윌랜드,6
1,0,0,0,1,0,0,1,1,0,0,8 김준태,1,양현종,0
0,1,0,0,0,1,0,1,0,1,0,8 김준태,1,양현종,0
0,1,0,1,0,0,0,1,1,0,0,8 김준태,1,문경찬,6
1,0,0,0,0,1,0,1,0,1,0,8 김준태,1,터너,6
0,1,0,0,1,0,1,0,1,0,0,8 김준태,1,터너,6
0,1,0,1,0,0,0,1,1,0,0,8 김준태,1,터너,6
0,0,1,0,1,0,1,0,1,0,0,8 김준태,1,이민우,6
0,0,1,0,1,0,1,0,0,0,1,8 김준태,1,하준영,-1
1,0,0,0,1,0,1,0,1,0,0,8 김준태,1,금민철,2
1,0,0,0,1,0,1,0,1,0,0,8 김준태,1,조근종,-1
0,1,0,0,1,0,1,0,1,0,0,8 김준태,1,전유수,3
0,0,1,1,0,0,1,0,0,1,0,8 김준태,1,주권,3
1,0,0,0,0,1,0,1,0,1,0,8 김준태,1,김민,6
0,1,0,1,0,0,0,1,1,0,0,8 김준태,1,김민,6
0,0,1,0,0,1,0,1,1,0,0,8 김준태,1,김민,6
1,0,0,1,0,0,0,1,1,0,0,8 김준태,1,채드벨,6
0,1,0,1,0,0,0,1,0,1,0,8 김준태,1,채드벨,6
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,안영명,2
0,0,1,0,1,0,0,1,1,0,0,8 김준태,1,송은범,4
1,0,0,0,0,1,0,1,1,0,0,8 김준태,1,이영하,5
0,1,0,0,1,0,0,1,1,0,0,8 김준태,1,이영하,5
0,1,0,1,0,0,0,1,1,0,0,8 김준태,1,윤명준,5
1,0,0,0,0,1,1,0,1,0,0,8 김준태,1,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,8 김준태,1,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,8 김준태,1,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,8 김준태,1,이현호,5
1,0,0,0,0,1,1,0,1,0,0,8 김준태,1,박진우,6
0,1,0,0,0,1,0,1,0,0,1,8 김준태,1,박진우,6
0,1,0,0,1,0,1,0,1,0,0,8 김준태,1,김정훈,-1
0,0,1,0,0,1,0,1,1,0,0,8 김준태,1,유원상,2
0,1,0,0,1,0,0,1,0,0,1,8 김준태,1,버틀러,-1
0,0,1,0,1,0,0,1,0,0,1,8 김준태,1,강윤구,1
1,0,0,1,0,0,1,0,1,0,0,8 김준태,1,루친스키,-1
0,1,0,0,0,1,0,1,1,0,0,8 김준태,1,루친스키,-1
0,0,1,0,1,0,1,0,1,0,0,8 김준태,1,하재훈,-1
