1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,0,1,4 나경민,4,노성호,3
0,0,1,0,0,1,0,1,1,0,0,4 나경민,4,윤수호,0
0,0,1,0,1,0,0,1,1,0,0,3 나경민,4,이현승,2
0,0,1,1,0,0,1,0,1,0,0,6 나경민,4,박치국,2
0,0,1,0,1,0,0,1,0,0,1,9 나경민,4,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,최원태,1
1,0,0,0,0,1,1,0,1,0,0,2 나경민,4,최원태,1
0,1,0,0,0,1,0,1,0,0,1,2 나경민,4,최원태,1
0,0,1,0,1,0,0,1,0,1,0,2 나경민,4,김동준,0
0,0,1,0,0,1,0,1,0,1,0,4 나경민,4,박상원,4
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,김재영,0
1,0,0,0,1,0,0,1,0,1,0,2 나경민,4,김재영,0
0,1,0,1,0,0,1,0,0,0,1,2 나경민,4,김재영,0
0,0,1,0,0,1,0,1,1,0,0,2 나경민,4,장민재,0
0,0,1,0,0,1,1,0,1,0,0,1 나경민,4,노성호,3
0,0,1,0,0,1,0,1,0,1,0,5 나경민,4,고창성,-1
0,0,1,0,0,1,1,0,1,0,0,5 나경민,4,최건,-1
0,0,1,0,0,1,0,1,1,0,0,9 나경민,4,정찬헌,2
1,0,0,1,0,0,1,0,0,1,0,2 나경민,4,신정락,0
1,0,0,0,0,1,1,0,0,1,0,2 나경민,4,신정락,0
0,1,0,1,0,0,0,1,0,0,1,2 나경민,4,김영준,-1
0,1,0,0,1,0,1,0,0,0,1,2 나경민,4,고우석,2
0,0,1,1,0,0,1,0,1,0,0,2 나경민,4,진해수,0
0,0,1,0,1,0,1,0,0,0,1,2 나경민,4,배민관,-1
1,0,0,1,0,0,1,0,1,0,0,2 나경민,4,차우찬,2
0,1,0,0,1,0,0,1,0,1,0,2 나경민,4,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,2 나경민,4,차우찬,2
1,0,0,0,1,0,0,1,0,0,1,2 나경민,4,김동준,0
1,0,0,0,0,1,0,1,1,0,0,2 나경민,4,김동준,0
0,1,0,0,1,0,0,1,1,0,0,2 나경민,4,김동준,0
0,0,1,1,0,0,0,1,1,0,0,2 나경민,4,이보근,2
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,한현희,2
1,0,0,0,0,1,0,1,1,0,0,2 나경민,4,한현희,2
0,1,0,1,0,0,0,1,0,1,0,2 나경민,4,한현희,2
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,2 나경민,4,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,9 나경민,4,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,4 나경민,4,백정현,0
0,0,1,1,0,0,0,1,1,0,0,9 나경민,4,박치국,2
1,0,0,0,0,1,1,0,1,0,0,8 나경민,4,켈리,4
0,1,0,0,1,0,0,1,1,0,0,8 나경민,4,켈리,4
0,0,1,1,0,0,0,1,1,0,0,5 나경민,4,서진용,2
0,0,1,0,1,0,0,1,0,1,0,4 나경민,4,유원상,0
1,0,0,1,0,0,0,1,0,1,0,1 나경민,4,신재영,2
1,0,0,0,1,0,0,1,1,0,0,1 나경민,4,신재영,2
0,1,0,1,0,0,1,0,1,0,0,1 나경민,4,윤영삼,0
0,0,1,1,0,0,0,1,0,1,0,4 나경민,4,이보근,2
1,0,0,1,0,0,1,0,1,0,0,2 나경민,4,임기영,0
0,1,0,0,1,0,0,1,0,0,1,2 나경민,4,임기영,0
0,1,0,1,0,0,1,0,1,0,0,2 나경민,4,임기영,0
0,0,1,1,0,0,0,1,1,0,0,2 나경민,4,윤석민,1
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,임창용,-1
1,0,0,0,0,1,1,0,0,0,1,2 나경민,4,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,2 나경민,4,임창용,-1
0,0,1,0,1,0,0,1,0,1,0,2 나경민,4,김윤동,2
0,0,1,0,0,1,1,0,1,0,0,2 나경민,4,유승철,2
0,0,1,0,1,0,0,1,1,0,0,5 나경민,4,장필준,1
0,0,1,0,0,1,1,0,1,0,0,5 나경민,4,이승현,2
1,0,0,1,0,0,0,1,1,0,0,1 나경민,4,임창용,-1
1,0,0,0,0,1,1,0,0,1,0,1 나경민,4,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,1 나경민,4,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,1 나경민,4,임창용,-1
0,0,1,0,1,0,0,1,0,0,1,1 나경민,4,황인준,2
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,김재영,0
1,0,0,1,0,0,0,1,0,0,1,2 나경민,4,김재영,0
0,1,0,0,0,1,1,0,1,0,0,2 나경민,4,안영명,2
0,0,1,0,1,0,0,1,1,0,0,1 나경민,4,김사율,-1
0,0,1,0,0,1,0,1,1,0,0,5 나경민,4,김윤동,2
1,0,0,1,0,0,1,0,1,0,0,2 나경민,4,이영하,2
0,1,0,0,1,0,0,1,0,1,0,2 나경민,4,이영하,2
0,1,0,0,0,1,1,0,1,0,0,2 나경민,4,이영하,2
0,0,1,0,0,1,0,1,0,1,0,4 나경민,4,하준영,0
1,0,0,0,1,0,0,1,1,0,0,7 나경민,4,터너,0
0,1,0,1,0,0,1,0,1,0,0,7 나경민,4,터너,0
0,1,0,0,0,1,1,0,1,0,0,7 나경민,4,터너,0
0,0,1,1,0,0,1,0,1,0,0,7 나경민,4,양승철,-1
0,0,1,0,1,0,1,0,0,0,1,7 나경민,4,김윤동,2
1,0,0,0,1,0,0,1,0,1,0,7 나경민,4,쿠에바스,2
0,1,0,1,0,0,0,1,1,0,0,7 나경민,4,쿠에바스,2
0,0,1,0,1,0,1,0,1,0,0,7 나경민,4,이형범,2
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,박진우,1
1,0,0,1,0,0,0,1,0,1,0,2 나경민,4,박진우,1
0,1,0,0,1,0,0,1,0,0,1,2 나경민,4,박진우,1
0,0,1,0,1,0,0,1,1,0,0,2 나경민,4,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 나경민,4,버틀러,-1
1,0,0,0,0,1,1,0,1,0,0,2 나경민,4,버틀러,-1
0,1,0,0,1,0,1,0,1,0,0,2 나경민,4,버틀러,-1
1,0,0,1,0,0,1,0,1,0,0,2 나경민,4,루친스키,-1
1,0,0,0,0,1,1,0,1,0,0,2 나경민,4,루친스키,-1
0,1,0,0,0,1,0,1,1,0,0,2 나경민,4,루친스키,-1
0,0,1,0,1,0,0,1,1,0,0,1 나경민,4,김태훈,2
