1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,0,1,2 손아섭,3,켈리,-1
1,0,0,1,0,0,0,1,1,0,0,2 손아섭,3,켈리,-1
0,1,0,1,0,0,0,1,0,0,1,2 손아섭,3,켈리,-1
0,0,1,0,1,0,0,1,0,0,1,2 손아섭,3,백인식,-1
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,박정배,0
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,김광현,-1
1,0,0,0,0,1,0,1,0,1,0,2 손아섭,3,김광현,-1
0,1,0,0,0,1,1,0,1,0,0,2 손아섭,3,김광현,-1
0,0,1,0,1,0,1,0,1,0,0,2 손아섭,3,김태훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,후랭코프,-1
1,0,0,0,0,1,0,1,1,0,0,2 손아섭,3,후랭코프,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,후랭코프,-1
0,0,1,1,0,0,0,1,0,0,1,2 손아섭,3,이현승,2
1,0,0,1,0,0,1,0,0,1,0,2 손아섭,3,유희관,1
1,0,0,1,0,0,1,0,1,0,0,2 손아섭,3,유희관,1
0,1,0,1,0,0,1,0,1,0,0,2 손아섭,3,유희관,1
0,1,0,0,0,1,1,0,0,1,0,2 손아섭,3,유희관,1
0,0,1,1,0,0,0,1,0,1,0,2 손아섭,3,김강률,0
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,이용찬,-1
0,1,0,1,0,0,0,1,0,1,0,2 손아섭,3,이용찬,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,이영하,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,왕웨이중,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,왕웨이중,-1
0,1,0,0,1,0,1,0,1,0,0,2 손아섭,3,왕웨이중,-1
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,노성호,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,베렛,-1
1,0,0,1,0,0,1,0,1,0,0,2 손아섭,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,2 손아섭,3,베렛,-1
0,0,1,0,1,0,1,0,0,1,0,2 손아섭,3,유원상,0
0,0,1,0,0,1,0,1,1,0,0,2 손아섭,3,김진성,0
1,0,0,0,1,0,0,1,0,0,1,2 손아섭,3,최금강,0
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,최금강,0
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,최금강,0
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,강윤구,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,배영수,-1
1,0,0,1,0,0,1,0,0,1,0,1 손아섭,3,배영수,-1
0,1,0,0,1,0,1,0,0,1,0,1 손아섭,3,배영수,-1
0,1,0,0,1,0,0,1,0,1,0,1 손아섭,3,송은범,3
0,0,1,1,0,0,0,1,0,1,0,1 손아섭,3,박주홍,-1
0,0,1,1,0,0,0,1,1,0,0,1 손아섭,3,이태양,-1
1,0,0,1,0,0,0,1,0,0,1,1 손아섭,3,안영명,3
1,0,0,0,1,0,0,1,1,0,0,1 손아섭,3,안영명,3
0,1,0,1,0,0,0,1,1,0,0,1 손아섭,3,안영명,3
0,1,0,0,0,1,1,0,1,0,0,1 손아섭,3,김범수,-1
0,0,1,1,0,0,1,0,0,0,1,1 손아섭,3,정우람,-1
1,0,0,1,0,0,1,0,0,1,0,2 손아섭,3,윌슨,-1
0,1,0,1,0,0,0,1,0,1,0,2 손아섭,3,윌슨,-1
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,윌슨,-1
0,0,1,0,1,0,1,0,0,1,0,2 손아섭,3,이우찬,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,차우찬,1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,차우찬,1
0,1,0,0,0,1,0,1,0,0,1,3 손아섭,3,차우찬,1
0,1,0,0,0,1,0,1,0,0,1,3 손아섭,3,여건욱,-1
0,0,1,0,0,1,0,1,0,0,1,3 손아섭,3,진해수,0
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,소사,1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,소사,1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,소사,1
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,김대현,-1
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,한현희,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,한현희,-1
0,1,0,0,0,1,0,1,0,1,0,2 손아섭,3,한현희,-1
0,1,0,0,0,1,1,0,1,0,0,2 손아섭,3,김성민,-1
0,0,1,0,0,1,0,1,1,0,0,2 손아섭,3,오주원,0
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,로저스,-1
0,1,0,1,0,0,0,1,0,0,1,2 손아섭,3,로저스,-1
0,1,0,1,0,0,1,0,0,0,1,2 손아섭,3,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,이영준,-1
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,김선기,-1
1,0,0,1,0,0,1,0,0,1,0,2 손아섭,3,최원태,-1
1,0,0,1,0,0,0,1,1,0,0,2 손아섭,3,최원태,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,최원태,-1
0,1,0,0,0,1,0,1,1,0,0,2 손아섭,3,김상수,-1
0,0,1,0,1,0,1,0,1,0,0,2 손아섭,3,조상우,-1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,양현종,1
1,0,0,0,0,1,1,0,1,0,0,3 손아섭,3,양현종,1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,양현종,1
0,0,1,0,1,0,1,0,1,0,0,3 손아섭,3,박정수,-1
0,0,1,1,0,0,1,0,1,0,0,3 손아섭,3,김세현,0
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,2 손아섭,3,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,2 손아섭,3,보니야,-1
0,0,1,0,0,1,0,1,0,0,1,2 손아섭,3,한기주,-1
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,장필준,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,장원삼,0
