1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,0,1,3 전병우,-1,정우람,4
0,0,1,1,0,0,0,1,1,0,0,8 전병우,-1,장민재,0
0,0,1,0,1,0,0,1,1,0,0,9 전병우,-1,이민호,2
0,1,0,1,0,0,0,1,1,0,0,8 전병우,-1,유희관,2
0,1,0,0,0,1,0,1,1,0,0,8 전병우,-1,박신지,-1
0,0,1,0,0,1,0,1,1,0,0,8 전병우,-1,이현호,0
0,0,1,1,0,0,0,1,1,0,0,6 전병우,-1,강동연,-1
0,0,1,0,0,1,1,0,0,1,0,6 전병우,-1,김승회,2
0,0,1,0,0,1,1,0,1,0,0,9 전병우,-1,김윤동,2
0,1,0,1,0,0,0,1,1,0,0,8 전병우,-1,브리검,1
0,0,1,0,0,1,0,1,1,0,0,7 전병우,-1,우규민,1
0,0,1,1,0,0,0,1,0,1,0,8 전병우,-1,원종현,1
0,0,1,0,0,1,1,0,1,0,0,8 전병우,-1,강윤구,2
1,0,0,1,0,0,0,1,0,0,1,8 전병우,-1,김정훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 전병우,-1,김정훈,-1
0,1,0,0,1,0,1,0,1,0,0,8 전병우,-1,김진성,2
0,0,1,1,0,0,0,1,0,0,1,2 전병우,-1,신재영,2
0,0,1,0,1,0,0,1,0,1,0,2 전병우,-1,양현,2
0,0,1,0,1,0,0,1,0,1,0,7 전병우,-1,오주원,2
1,0,0,0,0,1,1,0,0,1,0,7 전병우,-1,니퍼트,1
1,0,0,0,0,1,1,0,0,1,0,7 전병우,-1,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,7 전병우,-1,니퍼트,1
0,0,1,0,0,1,1,0,0,1,0,7 전병우,-1,김사율,-1
1,0,0,1,0,0,0,1,1,0,0,7 전병우,-1,금민철,2
0,1,0,0,1,0,0,1,0,0,1,7 전병우,-1,금민철,2
0,1,0,1,0,0,1,0,0,1,0,7 전병우,-1,금민철,2
0,0,1,1,0,0,0,1,1,0,0,7 전병우,-1,주권,0
0,0,1,0,1,0,1,0,1,0,0,7 전병우,-1,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,8 전병우,-1,켈리,4
0,1,0,1,0,0,0,1,1,0,0,8 전병우,-1,켈리,4
0,0,1,1,0,0,0,1,0,1,0,8 전병우,-1,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,8 전병우,-1,신재웅,1
0,0,1,0,0,1,0,1,0,1,0,8 전병우,-1,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,7 전병우,-1,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,7 전병우,-1,샘슨,-1
0,1,0,0,1,0,0,1,0,0,1,7 전병우,-1,서균,0
0,0,1,0,0,1,0,1,1,0,0,7 전병우,-1,이태양,0
1,0,0,0,0,1,1,0,0,1,0,7 전병우,-1,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,7 전병우,-1,헤일,-1
0,1,0,0,0,1,0,1,0,0,1,7 전병우,-1,헤일,-1
