1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,3 전준우,4,켈리,6
1,0,0,0,1,0,0,1,0,1,0,3 전준우,4,켈리,6
0,1,0,1,0,0,1,0,1,0,0,3 전준우,4,켈리,6
0,0,1,0,1,0,1,0,0,1,0,3 전준우,4,백인식,5
0,0,1,0,0,1,0,1,1,0,0,3 전준우,4,박정배,3
1,0,0,0,1,0,1,0,1,0,0,3 전준우,4,김광현,0
1,0,0,0,0,1,1,0,1,0,0,3 전준우,4,김광현,0
0,1,0,1,0,0,0,1,1,0,0,3 전준우,4,서진용,5
0,0,1,0,0,1,1,0,1,0,0,3 전준우,4,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,5 전준우,4,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,5 전준우,4,후랭코프,5
0,0,1,0,1,0,0,1,1,0,0,5 전준우,4,함덕주,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,유희관,4
1,0,0,1,0,0,1,0,0,1,0,1 전준우,4,유희관,4
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,유희관,4
0,1,0,0,0,1,0,1,0,0,1,1 전준우,4,유희관,4
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,5 전준우,4,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,5 전준우,4,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,5 전준우,4,유원상,2
0,0,1,0,1,0,0,1,1,0,0,5 전준우,4,임창민,3
1,0,0,0,1,0,1,0,1,0,0,3 전준우,4,최금강,-1
1,0,0,0,1,0,1,0,1,0,0,3 전준우,4,최금강,-1
0,1,0,0,1,0,0,1,1,0,0,3 전준우,4,배재환,6
0,0,1,0,0,1,0,1,1,0,0,3 전준우,4,원종현,3
0,1,0,0,0,1,0,1,1,0,0,9 전준우,4,박상원,6
0,0,1,1,0,0,0,1,0,1,0,9 전준우,4,정우람,2
0,0,1,0,0,1,0,1,1,0,0,2 전준우,4,고우석,6
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,차우찬,0
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,차우찬,0
0,1,0,0,0,1,0,1,0,1,0,1 전준우,4,차우찬,0
0,1,0,0,1,0,0,1,0,1,0,1 전준우,4,여건욱,5
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,진해수,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,소사,-1
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,소사,-1
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,소사,-1
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,소사,-1
0,0,1,0,0,1,0,1,0,1,0,1 전준우,4,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,5 전준우,4,로저스,-1
0,1,0,1,0,0,1,0,1,0,0,5 전준우,4,로저스,-1
0,1,0,0,1,0,1,0,0,1,0,5 전준우,4,로저스,-1
0,1,0,0,1,0,1,0,0,0,1,5 전준우,4,이영준,-1
0,0,1,1,0,0,1,0,1,0,0,5 전준우,4,김선기,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,최원태,3
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,최원태,3
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,최원태,3
0,1,0,0,0,1,1,0,0,0,1,1 전준우,4,김상수,1
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,조상우,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,양현종,0
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,양현종,0
0,1,0,0,0,1,0,1,1,0,0,1 전준우,4,양현종,0
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,박정수,6
0,0,1,0,1,0,0,1,0,1,0,8 전준우,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,장원삼,0
