1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,7 정훈,0,김진욱,-1
1,0,0,0,1,0,0,1,1,0,0,7 정훈,0,장민재,3
0,1,0,0,0,1,1,0,1,0,0,7 정훈,0,서균,6
1,0,0,1,0,0,1,0,1,0,0,6 정훈,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,6 정훈,0,헥터,-1
1,0,0,1,0,0,0,1,0,1,0,6 정훈,0,양현종,0
1,0,0,0,0,1,0,1,1,0,0,6 정훈,0,양현종,0
0,1,0,1,0,0,1,0,1,0,0,6 정훈,0,양현종,0
0,0,1,0,0,1,0,1,1,0,0,6 정훈,0,김윤동,5
0,0,1,0,1,0,0,1,0,1,0,3 정훈,0,김세현,1
0,0,1,0,0,1,0,1,0,1,0,9 정훈,0,박정배,3
0,0,1,0,0,1,1,0,0,1,0,4 정훈,0,이원준,-1
0,0,1,1,0,0,0,1,1,0,0,5 정훈,0,소사,-1
0,1,0,0,1,0,1,0,1,0,0,5 정훈,0,임찬규,1
0,0,1,0,1,0,1,0,0,1,0,5 정훈,0,김지용,5
0,0,1,1,0,0,0,1,1,0,0,9 정훈,0,고우석,6
0,0,1,0,0,1,1,0,1,0,0,7 정훈,0,신병률,-1
0,0,1,1,0,0,0,1,1,0,0,6 정훈,0,원종현,3
0,0,1,1,0,0,1,0,1,0,0,6 정훈,0,이민호,1
0,0,1,0,0,1,1,0,1,0,0,6 정훈,0,이형범,6
1,0,0,0,0,1,0,1,1,0,0,6 정훈,0,구창모,3
0,1,0,0,1,0,1,0,0,1,0,6 정훈,0,구창모,3
0,1,0,1,0,0,0,1,1,0,0,6 정훈,0,정수민,5
0,0,1,0,1,0,0,1,1,0,0,2 정훈,0,곽빈,-1
1,0,0,0,1,0,0,1,0,1,0,6 정훈,0,장원준,0
1,0,0,0,0,1,0,1,0,1,0,6 정훈,0,곽빈,-1
0,1,0,1,0,0,0,1,0,1,0,6 정훈,0,유희관,4
0,1,0,0,0,1,0,1,1,0,0,6 정훈,0,유희관,4
0,0,1,1,0,0,1,0,0,0,1,6 정훈,0,김정후,-1
1,0,0,0,0,1,0,1,1,0,0,6 정훈,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,6 정훈,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,6 정훈,0,린드블럼,1
0,0,1,0,1,0,0,1,0,0,1,6 정훈,0,함덕주,3
1,0,0,0,0,1,1,0,1,0,0,6 정훈,0,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,6 정훈,0,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,6 정훈,0,윤성환,0
0,0,1,1,0,0,0,1,0,1,0,6 정훈,0,장필준,5
1,0,0,1,0,0,0,1,1,0,0,6 정훈,0,장원삼,0
0,1,0,0,1,0,0,1,1,0,0,6 정훈,0,장원삼,0
0,1,0,0,0,1,0,1,0,1,0,6 정훈,0,장원삼,0
0,0,1,0,1,0,0,1,1,0,0,6 정훈,0,심창민,-1
0,0,1,0,1,0,0,1,1,0,0,6 정훈,0,최충연,5
0,0,1,0,0,1,1,0,1,0,0,9 정훈,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,1 정훈,0,김동준,5
0,1,0,0,0,1,0,1,1,0,0,9 정훈,0,브리검,3
1,0,0,0,0,1,0,1,1,0,0,6 정훈,0,신재영,3
0,1,0,0,0,1,0,1,1,0,0,6 정훈,0,신재영,3
0,1,0,0,0,1,0,1,1,0,0,6 정훈,0,안우진,6
0,0,1,1,0,0,0,1,0,1,0,2 정훈,0,최동환,5
0,0,1,0,0,1,1,0,1,0,0,2 정훈,0,김영준,-1
0,0,1,0,0,1,1,0,1,0,0,7 정훈,0,정찬헌,3
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,2 정훈,0,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,2 정훈,0,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,2 정훈,0,이태양,1
0,0,1,1,0,0,0,1,1,0,0,2 정훈,0,박상원,6
0,0,1,0,1,0,1,0,1,0,0,2 정훈,0,김범수,5
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,왕웨이중,5
0,1,0,1,0,0,0,1,0,0,1,2 정훈,0,왕웨이중,5
0,1,0,0,0,1,1,0,0,1,0,2 정훈,0,왕웨이중,5
0,1,0,0,0,1,0,1,1,0,0,2 정훈,0,최금강,-1
0,0,1,0,1,0,0,1,1,0,0,2 정훈,0,장현식,3
1,0,0,1,0,0,1,0,1,0,0,2 정훈,0,최성영,6
1,0,0,1,0,0,1,0,1,0,0,2 정훈,0,최성영,6
0,1,0,0,1,0,0,1,0,1,0,2 정훈,0,최성영,6
0,1,0,0,1,0,0,1,0,1,0,2 정훈,0,강윤구,1
0,0,1,0,1,0,1,0,1,0,0,2 정훈,0,노성호,5
0,0,1,1,0,0,0,1,0,0,1,2 정훈,0,이민호,1
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,베렛,-1
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,2 정훈,0,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,2 정훈,0,배재환,6
0,0,1,0,1,0,0,1,1,0,0,2 정훈,0,원종현,3
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,윤석민,4
1,0,0,0,0,1,1,0,1,0,0,2 정훈,0,윤석민,4
0,1,0,1,0,0,0,1,0,1,0,2 정훈,0,윤석민,4
0,1,0,0,0,1,1,0,0,0,1,2 정훈,0,홍건희,3
0,0,1,0,0,1,1,0,1,0,0,2 정훈,0,홍건희,3
1,0,0,1,0,0,1,0,1,0,0,2 정훈,0,팻딘,-1
1,0,0,1,0,0,0,1,0,1,0,2 정훈,0,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,2 정훈,0,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,2 정훈,0,임기영,3
0,0,1,0,0,1,1,0,1,0,0,2 정훈,0,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,9 정훈,0,최충연,5
0,0,1,1,0,0,1,0,1,0,0,9 정훈,0,임준혁,-1
0,0,1,1,0,0,1,0,1,0,0,3 정훈,0,심재민,-1
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,박세진,6
1,0,0,0,0,1,0,1,1,0,0,2 정훈,0,박세진,6
0,1,0,1,0,0,0,1,1,0,0,2 정훈,0,박세진,6
0,1,0,1,0,0,0,1,0,1,0,2 정훈,0,이종혁,6
0,0,1,1,0,0,1,0,1,0,0,2 정훈,0,고창성,-1
0,1,0,1,0,0,0,1,1,0,0,1 정훈,0,니퍼트,4
0,0,1,0,0,1,1,0,0,0,1,1 정훈,0,니퍼트,4
0,0,1,0,0,1,1,0,1,0,0,1 정훈,0,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,1 정훈,0,신병률,-1
0,0,1,0,0,1,1,0,1,0,0,3 정훈,0,소사,-1
0,0,1,1,0,0,1,0,1,0,0,1 정훈,0,배민관,-1
1,0,0,0,0,1,0,1,1,0,0,6 정훈,0,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,6 정훈,0,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,6 정훈,0,차우찬,0
0,0,1,0,1,0,1,0,1,0,0,6 정훈,0,정찬헌,3
0,0,1,1,0,0,0,1,1,0,0,6 정훈,0,김지용,5
0,0,1,0,1,0,0,1,1,0,0,9 정훈,0,오주원,2
0,0,1,1,0,0,1,0,0,1,0,2 정훈,0,오주원,2
0,0,1,1,0,0,0,1,0,0,1,3 정훈,0,정우람,2
1,0,0,0,1,0,0,1,0,0,1,2 정훈,0,휠러,-1
1,0,0,1,0,0,0,1,0,0,1,2 정훈,0,휠러,-1
0,1,0,0,1,0,0,1,0,1,0,2 정훈,0,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,5 정훈,0,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,5 정훈,0,이영하,5
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,금민철,2
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,2 정훈,0,금민철,2
0,1,0,0,0,1,1,0,0,0,1,2 정훈,0,신병률,-1
0,0,1,0,1,0,0,1,0,1,0,2 정훈,0,이종혁,6
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,2 정훈,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,2 정훈,0,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,2 정훈,0,백정현,1
0,1,0,1,0,0,0,1,0,1,0,2 정훈,0,백정현,1
0,1,0,0,0,1,0,1,0,1,0,2 정훈,0,백정현,1
0,0,1,0,0,1,0,1,0,1,0,2 정훈,0,최충연,5
0,0,1,0,0,1,0,1,1,0,0,2 정훈,0,심창민,-1
0,0,1,1,0,0,0,1,0,0,1,9 정훈,0,한기주,3
0,1,0,0,0,1,0,1,1,0,0,9 정훈,0,이영하,5
0,0,1,0,1,0,0,1,1,0,0,9 정훈,0,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,유희관,4
0,1,0,1,0,0,0,1,1,0,0,2 정훈,0,유희관,4
0,1,0,0,0,1,1,0,1,0,0,2 정훈,0,유희관,4
0,0,1,1,0,0,0,1,1,0,0,7 정훈,0,김태훈,5
1,0,0,1,0,0,1,0,1,0,0,2 정훈,0,김광현,0
1,0,0,0,0,1,0,1,1,0,0,2 정훈,0,김광현,0
0,1,0,0,0,1,1,0,0,1,0,2 정훈,0,김광현,0
0,0,1,0,0,1,0,1,1,0,0,2 정훈,0,윤희상,2
0,0,1,0,1,0,0,1,1,0,0,2 정훈,0,채병용,4
0,0,1,0,0,1,0,1,1,0,0,4 정훈,0,서진용,5
0,0,1,1,0,0,0,1,1,0,0,5 정훈,0,강윤구,1
0,0,1,0,1,0,0,1,0,1,0,5 정훈,0,이민호,1
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,왕웨이중,5
1,0,0,0,1,0,1,0,1,0,0,2 정훈,0,왕웨이중,5
