1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,7 한동희,-1,켈리,-1
1,0,0,0,0,1,0,1,1,0,0,7 한동희,-1,켈리,-1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,정영일,-1
1,0,0,0,0,1,0,1,0,1,0,7 한동희,-1,김광현,-1
0,1,0,0,0,1,1,0,1,0,0,7 한동희,-1,김광현,-1
0,0,1,0,1,0,0,1,1,0,0,7 한동희,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,후랭코프,-1
0,1,0,0,1,0,0,1,0,1,0,7 한동희,-1,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,7 한동희,-1,박치국,-1
1,0,0,0,1,0,1,0,0,1,0,6 한동희,-1,유희관,1
1,0,0,1,0,0,1,0,1,0,0,6 한동희,-1,유희관,1
0,1,0,0,1,0,1,0,1,0,0,6 한동희,-1,유희관,1
0,0,1,0,0,1,0,1,1,0,0,6 한동희,-1,박치국,-1
0,0,1,0,0,1,1,0,1,0,0,6 한동희,-1,김강률,0
1,0,0,0,1,0,0,1,1,0,0,6 한동희,-1,이용찬,-1
0,1,0,0,0,1,1,0,1,0,0,6 한동희,-1,이용찬,-1
0,0,1,0,1,0,0,1,1,0,0,6 한동희,-1,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,7 한동희,-1,왕웨이중,-1
0,1,0,1,0,0,0,1,0,1,0,7 한동희,-1,왕웨이중,-1
0,0,1,0,0,1,0,1,1,0,0,7 한동희,-1,유원상,0
0,0,1,0,0,1,0,1,1,0,0,7 한동희,-1,임창민,4
1,0,0,0,1,0,0,1,0,1,0,7 한동희,-1,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,7 한동희,-1,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,7 한동희,-1,배재환,-1
0,0,1,0,1,0,0,1,1,0,0,7 한동희,-1,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,7 한동희,-1,최금강,0
0,1,0,0,0,1,1,0,1,0,0,7 한동희,-1,최금강,0
0,1,0,0,0,1,0,1,0,1,0,7 한동희,-1,배재환,-1
0,0,1,0,0,1,1,0,0,1,0,7 한동희,-1,김진성,0
1,0,0,0,0,1,0,1,1,0,0,7 한동희,-1,배영수,-1
