1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,1,0,7 강진성,-1,배장호,3
0,0,1,0,0,1,0,1,1,0,0,9 강진성,-1,손승락,2
1,0,0,0,1,0,1,0,1,0,0,7 강진성,-1,백정현,1
0,1,0,0,0,1,1,0,0,1,0,7 강진성,-1,백정현,1
0,0,1,1,0,0,0,1,1,0,0,7 강진성,-1,백정현,1
0,0,1,1,0,0,1,0,1,0,0,7 강진성,-1,장필준,5
0,0,1,1,0,0,0,1,0,1,0,9 강진성,-1,김강률,3
0,0,1,0,1,0,0,1,1,0,0,8 강진성,-1,엄상백,3
1,0,0,1,0,0,1,0,1,0,0,7 강진성,-1,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,7 강진성,-1,니퍼트,4
0,1,0,0,1,0,1,0,1,0,0,7 강진성,-1,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,7 강진성,-1,홍성용,-1
1,0,0,0,0,1,0,1,1,0,0,7 강진성,-1,박세진,6
0,1,0,0,1,0,0,1,1,0,0,7 강진성,-1,박세진,6
0,1,0,0,0,1,1,0,1,0,0,7 강진성,-1,류희운,5
0,0,1,0,1,0,0,1,1,0,0,7 강진성,-1,김재윤,5
0,0,1,0,1,0,0,1,0,1,0,9 강진성,-1,백인식,5
0,0,1,0,0,1,1,0,1,0,0,9 강진성,-1,서진용,5
1,0,0,0,0,1,0,1,1,0,0,8 강진성,-1,켈리,6
0,1,0,0,0,1,0,1,1,0,0,8 강진성,-1,켈리,6
0,0,1,0,1,0,0,1,0,0,1,8 강진성,-1,정영일,6
1,0,0,0,0,1,0,1,1,0,0,8 강진성,-1,김광현,0
0,1,0,0,1,0,1,0,1,0,0,8 강진성,-1,김광현,0
0,0,1,0,0,1,0,1,0,1,0,8 강진성,-1,서진용,5
0,0,1,0,0,1,0,1,1,0,0,8 강진성,-1,정영일,6
0,0,1,1,0,0,1,0,1,0,0,2 강진성,-1,김선기,-1
0,0,1,0,1,0,1,0,0,1,0,2 강진성,-1,진해수,3
0,0,1,0,0,1,1,0,1,0,0,2 강진성,-1,정찬헌,3
1,0,0,0,0,1,0,1,0,0,1,7 강진성,-1,김대현,5
0,1,0,1,0,0,0,1,1,0,0,7 강진성,-1,김대현,5
0,1,0,1,0,0,1,0,1,0,0,7 강진성,-1,고우석,6
0,0,1,1,0,0,0,1,1,0,0,3 강진성,-1,장필준,5
0,0,1,0,0,1,1,0,1,0,0,2 강진성,-1,권오준,1
0,0,1,0,1,0,1,0,1,0,0,9 강진성,-1,김강률,3
0,0,1,0,1,0,1,0,1,0,0,8 강진성,-1,김강률,3
0,0,1,1,0,0,1,0,1,0,0,3 강진성,-1,조덕길,-1
0,0,1,1,0,0,0,1,1,0,0,7 강진성,-1,샘슨,-1
0,0,1,0,0,1,1,0,0,0,1,3 강진성,-1,정성종,-1
0,0,1,1,0,0,1,0,1,0,0,2 강진성,-1,김사율,-1
1,0,0,0,1,0,0,1,0,1,0,6 강진성,-1,백정현,1
0,1,0,0,0,1,1,0,1,0,0,6 강진성,-1,백정현,1
0,0,1,0,0,1,0,1,1,0,0,6 강진성,-1,백정현,1
0,0,1,1,0,0,0,1,1,0,0,6 강진성,-1,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 강진성,-1,최채흥,-1
1,0,0,1,0,0,1,0,1,0,0,2 강진성,-1,최채흥,-1
0,1,0,0,0,1,1,0,1,0,0,2 강진성,-1,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,2 강진성,-1,장필준,5
0,0,1,0,0,1,0,1,0,1,0,2 강진성,-1,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 강진성,-1,장원삼,0
1,0,0,0,0,1,1,0,1,0,0,2 강진성,-1,장원삼,0
0,0,1,1,0,0,0,1,0,1,0,8 강진성,-1,구승민,5
0,0,1,1,0,0,1,0,1,0,0,9 강진성,-1,윤성빈,6
0,0,1,0,0,1,0,1,1,0,0,6 강진성,-1,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,6 강진성,-1,장민재,3
1,0,0,0,1,0,1,0,0,1,0,7 강진성,-1,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,7 강진성,-1,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,7 강진성,-1,박상원,6
0,1,0,0,0,1,1,0,1,0,0,6 강진성,-1,박치국,6
0,0,1,1,0,0,0,1,0,1,0,6 강진성,-1,김강률,3
1,0,0,0,1,0,0,1,1,0,0,7 강진성,-1,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,7 강진성,-1,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,7 강진성,-1,박치국,6
0,0,1,0,1,0,0,1,0,1,0,7 강진성,-1,함덕주,3
0,0,1,0,0,1,1,0,1,0,0,1 강진성,-1,김승회,2
0,0,1,1,0,0,0,1,0,1,0,9 강진성,-1,윤근영,3
0,0,1,0,1,0,1,0,1,0,0,9 강진성,-1,김재윤,5
0,1,0,1,0,0,0,1,1,0,0,7 강진성,-1,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,6 강진성,-1,박희수,3
0,0,1,0,1,0,0,1,1,0,0,7 강진성,-1,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,7 강진성,-1,산체스,5
0,1,0,1,0,0,0,1,0,1,0,7 강진성,-1,산체스,5
0,0,1,0,0,1,0,1,1,0,0,7 강진성,-1,산체스,5
0,0,1,0,1,0,0,1,1,0,0,3 강진성,-1,김상수,1
0,1,0,0,0,1,1,0,0,0,1,5 강진성,-1,박세웅,1
0,0,1,1,0,0,0,1,1,0,0,5 강진성,-1,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,3 강진성,-1,김재윤,5
1,0,0,1,0,0,0,1,0,1,0,7 강진성,-1,김민,6
0,1,0,1,0,0,0,1,1,0,0,7 강진성,-1,김민,6
0,0,1,0,1,0,0,1,1,0,0,7 강진성,-1,김민,6
0,0,1,0,0,1,0,1,1,0,0,4 강진성,-1,박상원,6
1,0,0,1,0,0,1,0,0,1,0,2 강진성,-1,채드벨,6
1,0,0,0,1,0,0,1,0,0,1,2 강진성,-1,채드벨,6
0,1,0,0,1,0,0,1,1,0,0,2 강진성,-1,채드벨,6
0,1,0,0,1,0,1,0,1,0,0,2 강진성,-1,안영명,2
0,0,1,1,0,0,0,1,1,0,0,2 강진성,-1,박윤철,-1
0,0,1,0,1,0,1,0,0,1,0,5 강진성,-1,신재영,3
1,0,0,0,0,1,1,0,1,0,0,7 강진성,-1,유희관,4
0,1,0,1,0,0,0,1,0,1,0,7 강진성,-1,유희관,4
0,1,0,1,0,0,1,0,1,0,0,7 강진성,-1,이형범,6
0,0,1,0,1,0,1,0,1,0,0,7 강진성,-1,윤명준,5
0,0,1,1,0,0,1,0,1,0,0,6 강진성,-1,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,9 강진성,-1,이민우,6
1,0,0,0,1,0,1,0,0,1,0,8 강진성,-1,이현호,5
0,1,0,1,0,0,1,0,0,1,0,8 강진성,-1,배영수,0
0,1,0,0,0,1,1,0,1,0,0,8 강진성,-1,배영수,0
0,0,1,1,0,0,0,1,1,0,0,8 강진성,-1,박치국,6
1,0,0,1,0,0,1,0,1,0,0,6 강진성,-1,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 강진성,-1,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,2 강진성,-1,함덕주,3
