1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,윌슨,5
0,1,0,0,0,1,0,1,0,1,0,6 권희동,0,윌슨,5
0,0,1,0,1,0,0,1,0,1,0,6 권희동,0,신정락,3
1,0,0,0,0,1,0,1,0,1,0,6 권희동,0,김대현,5
1,0,0,0,0,1,0,1,1,0,0,6 권희동,0,김대현,5
0,1,0,0,1,0,0,1,1,0,0,6 권희동,0,김지용,5
0,0,1,1,0,0,0,1,0,1,0,6 권희동,0,최동환,5
0,0,1,0,1,0,0,1,1,0,0,5 권희동,0,심수창,2
1,0,0,0,1,0,0,1,1,0,0,8 권희동,0,배영수,0
0,1,0,1,0,0,0,1,1,0,0,8 권희동,0,배영수,0
0,0,1,1,0,0,0,1,1,0,0,8 권희동,0,송창식,2
1,0,0,1,0,0,0,1,0,1,0,6 권희동,0,김민우,5
0,1,0,1,0,0,1,0,1,0,0,6 권희동,0,송은범,4
0,1,0,0,1,0,1,0,1,0,0,6 권희동,0,송은범,4
0,0,1,0,1,0,1,0,1,0,0,6 권희동,0,박상원,6
1,0,0,0,0,1,0,1,1,0,0,6 권희동,0,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,6 권희동,0,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,6 권희동,0,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,6 권희동,0,김대우,3
1,0,0,1,0,0,0,1,1,0,0,7 권희동,0,윤성빈,6
0,1,0,0,1,0,1,0,1,0,0,7 권희동,0,윤성빈,6
0,1,0,0,1,0,1,0,1,0,0,7 권희동,0,구승민,5
0,0,1,1,0,0,1,0,0,0,1,7 권희동,0,박진형,5
1,0,0,0,1,0,1,0,1,0,0,7 권희동,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,7 권희동,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,7 권희동,0,레일리,2
0,0,1,1,0,0,0,1,1,0,0,7 권희동,0,손승락,2
0,0,1,0,1,0,0,1,1,0,0,9 권희동,0,장필준,5
1,0,0,0,1,0,0,1,1,0,0,7 권희동,0,양창섭,6
0,0,1,1,0,0,0,1,1,0,0,9 권희동,0,진해수,3
1,0,0,0,0,1,0,1,1,0,0,6 권희동,0,소사,-1
0,1,0,1,0,0,1,0,1,0,0,6 권희동,0,소사,-1
0,0,1,0,0,1,0,1,1,0,0,6 권희동,0,소사,-1
1,0,0,0,1,0,0,1,0,1,0,6 권희동,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,6 권희동,0,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,6 권희동,0,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,6 권희동,0,문경찬,6
1,0,0,0,1,0,0,1,0,0,1,2 권희동,0,양현종,0
1,0,0,1,0,0,0,1,0,1,0,2 권희동,0,양현종,0
0,1,0,0,0,1,1,0,0,1,0,2 권희동,0,양현종,0
0,1,0,0,0,1,1,0,1,0,0,2 권희동,0,양현종,0
0,0,1,0,1,0,1,0,1,0,0,2 권희동,0,황인준,6
1,0,0,0,0,1,0,1,1,0,0,6 권희동,0,한승혁,3
0,1,0,1,0,0,0,1,0,1,0,6 권희동,0,한승혁,3
0,0,1,0,1,0,0,1,1,0,0,6 권희동,0,한승혁,3
1,0,0,1,0,0,0,1,1,0,0,5 권희동,0,김민우,5
1,0,0,0,0,1,1,0,1,0,0,5 권희동,0,김민우,5
0,1,0,0,0,1,0,1,1,0,0,5 권희동,0,김민우,5
0,0,1,0,0,1,1,0,0,0,1,5 권희동,0,김범수,5
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,배영수,0
0,1,0,0,1,0,0,1,1,0,0,6 권희동,0,배영수,0
0,1,0,0,1,0,1,0,1,0,0,6 권희동,0,송은범,4
0,1,0,0,1,0,1,0,1,0,0,7 권희동,0,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,최충연,5
0,0,1,0,0,1,1,0,1,0,0,8 권희동,0,장필준,5
0,1,0,0,0,1,0,1,0,0,1,2 권희동,0,장원삼,0
0,1,0,0,0,1,1,0,1,0,0,2 권희동,0,최충연,5
0,0,1,0,1,0,0,1,1,0,0,2 권희동,0,우규민,4
1,0,0,0,1,0,0,1,1,0,0,6 권희동,0,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,노경은,-1
0,0,1,0,1,0,0,1,0,0,1,6 권희동,0,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,6 권희동,0,구승민,5
0,0,1,1,0,0,0,1,1,0,0,2 권희동,0,장시환,3
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,진명호,5
1,0,0,1,0,0,0,1,0,1,0,6 권희동,0,송승준,0
0,1,0,1,0,0,1,0,0,1,0,6 권희동,0,송승준,0
0,1,0,0,1,0,0,1,1,0,0,6 권희동,0,구승민,5
0,0,1,1,0,0,0,1,1,0,0,6 권희동,0,진명호,5
1,0,0,0,0,1,0,1,1,0,0,6 권희동,0,후랭코프,5
0,1,0,1,0,0,1,0,1,0,0,6 권희동,0,후랭코프,5
0,1,0,0,0,1,0,1,0,1,0,6 권희동,0,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,6 권희동,0,박치국,6
1,0,0,0,1,0,0,1,1,0,0,6 권희동,0,이영하,5
0,1,0,0,0,1,0,1,0,0,1,6 권희동,0,이영하,5
0,1,0,0,1,0,0,1,1,0,0,6 권희동,0,박치국,6
0,0,1,0,0,1,0,1,0,0,1,6 권희동,0,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,6 권희동,0,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,6 권희동,0,김승회,2
1,0,0,0,0,1,0,1,0,0,1,6 권희동,0,손주영,-1
1,0,0,0,0,1,1,0,0,1,0,6 권희동,0,신정락,3
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,고우석,6
0,0,1,0,1,0,1,0,0,0,1,6 권희동,0,고우석,6
1,0,0,1,0,0,0,1,1,0,0,5 권희동,0,차우찬,0
1,0,0,0,0,1,0,1,1,0,0,5 권희동,0,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,5 권희동,0,배민관,-1
0,0,1,0,1,0,0,1,0,1,0,5 권희동,0,김지용,5
1,0,0,1,0,0,0,1,1,0,0,5 권희동,0,임찬규,1
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,5 권희동,0,신정락,3
0,1,0,1,0,0,0,1,1,0,0,5 권희동,0,이동현,2
0,0,1,0,1,0,0,1,1,0,0,5 권희동,0,정찬헌,3
1,0,0,0,0,1,0,1,0,1,0,5 권희동,0,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,5 권희동,0,니퍼트,4
0,1,0,0,0,1,0,1,0,0,1,5 권희동,0,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,5 권희동,0,심재민,-1
1,0,0,0,0,1,0,1,0,0,1,5 권희동,0,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,5 권희동,0,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,5 권희동,0,고영표,-1
0,0,1,1,0,0,0,1,0,0,1,5 권희동,0,엄상백,3
1,0,0,0,0,1,1,0,1,0,0,5 권희동,0,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,5 권희동,0,피어밴드,1
0,0,1,1,0,0,0,1,0,0,1,5 권희동,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,5 권희동,0,김재윤,5
1,0,0,0,1,0,0,1,0,1,0,5 권희동,0,양현종,0
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,양현종,0
0,1,0,0,1,0,1,0,1,0,0,5 권희동,0,양현종,0
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,유승철,6
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,윤석민,4
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,팻딘,-1
0,1,0,1,0,0,1,0,0,0,1,5 권희동,0,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,5 권희동,0,문경찬,6
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,5 권희동,0,윤규진,2
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,윤규진,2
1,0,0,0,1,0,0,1,0,0,1,6 권희동,0,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,6 권희동,0,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,6 권희동,0,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,7 권희동,0,송은범,4
1,0,0,0,0,1,0,1,1,0,0,7 권희동,0,장원준,0
0,1,0,0,0,1,0,1,0,0,1,7 권희동,0,장원준,0
0,1,0,1,0,0,0,1,1,0,0,7 권희동,0,박치국,6
0,0,1,1,0,0,1,0,1,0,0,7 권희동,0,김강률,3
1,0,0,0,0,1,0,1,1,0,0,7 권희동,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,7 권희동,0,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,7 권희동,0,김승회,2
0,0,1,1,0,0,0,1,1,0,0,7 권희동,0,이현호,5
1,0,0,0,0,1,0,1,0,1,0,6 권희동,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,니퍼트,4
0,0,1,1,0,0,0,1,0,0,1,6 권희동,0,니퍼트,4
1,0,0,0,0,1,0,1,1,0,0,6 권희동,0,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,6 권희동,0,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,7 권희동,0,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,7 권희동,0,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,7 권희동,0,윌슨,5
