1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,1,0,7 김성욱,2,신정락,0
1,0,0,1,0,0,0,1,1,0,0,8 김성욱,2,윤규진,2
0,1,0,1,0,0,0,1,0,0,1,8 김성욱,2,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,8 김성욱,2,송은범,2
0,0,1,0,0,1,1,0,1,0,0,8 김성욱,2,강승현,-1
0,1,0,0,0,1,1,0,0,1,0,8 김성욱,2,구승민,0
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,박진형,2
0,0,1,0,1,0,0,1,1,0,0,8 김성욱,2,배장호,2
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,레일리,1
1,0,0,0,0,1,0,1,1,0,0,2 김성욱,2,레일리,1
0,1,0,0,0,1,1,0,1,0,0,2 김성욱,2,레일리,1
0,0,1,1,0,0,0,1,1,0,0,2 김성욱,2,진명호,0
1,0,0,0,0,1,0,1,1,0,0,8 김성욱,2,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,8 김성욱,2,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,장필준,1
0,0,1,1,0,0,0,1,0,1,0,8 김성욱,2,한기주,1
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,양창섭,2
1,0,0,0,0,1,1,0,0,0,1,2 김성욱,2,양창섭,2
0,1,0,0,1,0,0,1,1,0,0,2 김성욱,2,양창섭,2
0,0,1,1,0,0,0,1,0,1,0,2 김성욱,2,권오준,1
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,백정현,0
1,0,0,0,1,0,1,0,1,0,0,2 김성욱,2,백정현,0
0,1,0,0,0,1,0,1,1,0,0,2 김성욱,2,백정현,0
0,0,1,0,0,1,0,1,1,0,0,2 김성욱,2,최충연,0
1,0,0,1,0,0,0,1,0,1,0,8 김성욱,2,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,8 김성욱,2,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,8 김성욱,2,김강률,2
1,0,0,1,0,0,0,1,1,0,0,8 김성욱,2,장원준,2
0,1,0,0,0,1,0,1,1,0,0,8 김성욱,2,장원준,2
0,1,0,0,0,1,0,1,1,0,0,8 김성욱,2,박치국,2
0,0,1,0,1,0,0,1,1,0,0,8 김성욱,2,곽빈,-1
1,0,0,0,1,0,0,1,0,1,0,2 김성욱,2,금민철,2
1,0,0,0,1,0,1,0,0,0,1,2 김성욱,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,금민철,2
0,0,1,0,0,1,0,1,0,0,1,2 김성욱,2,류희운,3
1,0,0,1,0,0,1,0,0,1,0,2 김성욱,2,니퍼트,1
1,0,0,1,0,0,0,1,1,0,0,2 김성욱,2,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,2 김성욱,2,고창성,-1
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,박세진,3
1,0,0,0,0,1,1,0,0,0,1,2 김성욱,2,박세진,3
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,박세진,3
0,0,1,1,0,0,0,1,1,0,0,2 김성욱,2,이상화,0
1,0,0,0,0,1,0,1,1,0,0,8 김성욱,2,산체스,1
0,1,0,0,1,0,1,0,0,1,0,8 김성욱,2,산체스,1
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,켈리,4
1,0,0,0,0,1,0,1,1,0,0,2 김성욱,2,켈리,4
1,0,0,0,1,0,0,1,0,1,0,2 김성욱,2,김광현,1
1,0,0,0,0,1,0,1,1,0,0,2 김성욱,2,김광현,1
0,1,0,0,1,0,0,1,1,0,0,2 김성욱,2,김광현,1
0,0,1,1,0,0,0,1,0,1,0,2 김성욱,2,서진용,2
0,0,1,0,0,1,0,1,0,1,0,2 김성욱,2,박정배,2
1,0,0,1,0,0,0,1,1,0,0,8 김성욱,2,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,8 김성욱,2,로저스,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성욱,2,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,조상우,4
1,0,0,0,1,0,0,1,1,0,0,8 김성욱,2,최원태,1
0,1,0,0,1,0,0,1,1,0,0,8 김성욱,2,최원태,1
0,0,1,0,0,1,1,0,1,0,0,8 김성욱,2,최원태,1
1,0,0,0,1,0,0,1,0,0,1,8 김성욱,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,8 김성욱,2,브리검,1
1,0,0,0,1,0,0,1,1,0,0,8 김성욱,2,소사,-1
0,1,0,0,1,0,0,1,0,1,0,8 김성욱,2,소사,-1
1,0,0,0,1,0,1,0,0,1,0,8 김성욱,2,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,8 김성욱,2,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,8 김성욱,2,김지용,2
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,정찬헌,2
0,0,1,0,1,0,1,0,1,0,0,7 김성욱,2,김지용,2
