1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ëÇö,3
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è´ëÇö,3
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ëÇö,3
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ¼ºÈÆ,2
0,0,1,0,0,1,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,ÃÖµ¿È¯,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
1,0,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
0,1,0,0,1,0,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½É¼öÃ¢,0
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¹ü¼ö,3
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
0,0,1,0,1,0,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,¹ÚÁÖÈ«,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¹Î¿ì,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼ÛÀº¹ü,2
0,0,1,1,0,0,0,1,1,0,0,8 ¹Ú¹Î¿ì,0,¹èÀåÈ£,2
0,0,1,1,0,0,0,1,0,1,0,6 ¹Ú¹Î¿ì,0,¹ÚÁøÇü,2
0,0,1,0,1,0,0,1,0,1,0,6 ¹Ú¹Î¿ì,0,¼Õ½Â¶ô,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,·¹ÀÏ¸®,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,·¹ÀÏ¸®,1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,·¹ÀÏ¸®,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,º¸´Ï¾ß,-1
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,º¸´Ï¾ß,-1
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀåÇÊÁØ,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¾çÃ¢¼·,2
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¾çÃ¢¼·,2
