1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,7 ¹ÚÇå¿í,-1,ÇíÅÍ,-1
0,1,0,0,0,1,0,1,0,1,0,7 ¹ÚÇå¿í,-1,ÇíÅÍ,-1
0,1,0,0,0,1,1,0,1,0,0,7 ¹ÚÇå¿í,-1,ÇíÅÍ,-1
0,0,1,1,0,0,0,1,0,0,1,7 ¹ÚÇå¿í,-1,¹®°æÂù,6
1,0,0,1,0,0,0,1,0,1,0,6 ¹ÚÇå¿í,-1,¾çÇöÁ¾,0
0,1,0,1,0,0,0,1,1,0,0,6 ¹ÚÇå¿í,-1,¾çÇöÁ¾,0
0,1,0,0,0,1,0,1,0,1,0,6 ¹ÚÇå¿í,-1,¾çÇöÁ¾,0
0,0,1,0,1,0,1,0,0,1,0,6 ¹ÚÇå¿í,-1,À¯½ÂÃ¶,6
1,0,0,1,0,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,ÇÑ½ÂÇõ,3
0,1,0,1,0,0,1,0,1,0,0,7 ¹ÚÇå¿í,-1,ÇÑ½ÂÇõ,3
0,0,1,0,0,1,0,1,0,1,0,7 ¹ÚÇå¿í,-1,ÇÑ½ÂÇõ,3
0,0,1,0,0,1,0,1,1,0,0,7 ¹ÚÇå¿í,-1,½Éµ¿¼·,-1
1,0,0,0,1,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,±è¹Î¿ì,5
0,1,0,0,1,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,±è¹Î¿ì,5
0,0,1,0,1,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,ÀÌÅÂ¾ç,1
0,0,1,1,0,0,0,1,1,0,0,6 ¹ÚÇå¿í,-1,Àå¹ÎÀç,3
1,0,0,0,0,1,0,1,1,0,0,7 ¹ÚÇå¿í,-1,»ù½¼,-1
0,1,0,1,0,0,1,0,1,0,0,7 ¹ÚÇå¿í,-1,»ù½¼,-1
1,0,0,0,1,0,1,0,1,0,0,7 ¹ÚÇå¿í,-1,¹éÁ¤Çö,1
0,1,0,1,0,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,¹éÁ¤Çö,1
0,0,1,1,0,0,0,1,1,0,0,6 ¹ÚÇå¿í,-1,ÇÔ´öÁÖ,3
0,1,0,1,0,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,Ã¤º´¿ë,4
0,0,1,0,1,0,0,1,0,1,0,7 ¹ÚÇå¿í,-1,Á¤¿µÀÏ,6
1,0,0,0,1,0,0,1,0,1,0,8 ¹ÚÇå¿í,-1,¹èÁ¦¼º,6
0,1,0,0,1,0,0,1,1,0,0,8 ¹ÚÇå¿í,-1,¹èÁ¦¼º,6
0,1,0,1,0,0,1,0,1,0,0,8 ¹ÚÇå¿í,-1,¼Õµ¿Çö,-1
0,0,1,0,0,1,0,1,1,0,0,8 ¹ÚÇå¿í,-1,¾ö»ó¹é,3
1,0,0,1,0,0,0,1,1,0,0,7 ¹ÚÇå¿í,-1,¼­Æúµå,6
0,1,0,0,0,1,0,1,1,0,0,7 ¹ÚÇå¿í,-1,¼­Æúµå,6
1,0,0,0,1,0,0,1,1,0,0,8 ¹ÚÇå¿í,-1,Ã¤µåº§,6
0,1,0,1,0,0,0,1,1,0,0,8 ¹ÚÇå¿í,-1,Ã¤µåº§,6
0,1,0,0,1,0,1,0,1,0,0,8 ¹ÚÇå¿í,-1,Ã¤µåº§,6
