1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,4 이우성,-1,최성훈,-1
0,0,1,1,0,0,0,1,0,1,0,9 이우성,-1,이승진,-1
1,0,0,0,0,1,1,0,0,1,0,9 이우성,-1,김광현,-1
0,1,0,0,0,1,0,1,1,0,0,9 이우성,-1,김광현,-1
0,0,1,1,0,0,0,1,1,0,0,9 이우성,-1,서진용,-1
1,0,0,1,0,0,0,1,1,0,0,8 이우성,-1,양현종,1
0,1,0,0,0,1,0,1,0,1,0,8 이우성,-1,양현종,1
0,0,1,1,0,0,0,1,1,0,0,8 이우성,-1,양현종,1
0,0,1,0,0,1,0,1,0,0,1,8 이우성,-1,심동섭,4
0,0,1,1,0,0,1,0,1,0,0,2 이우성,-1,임기준,-1
0,0,1,0,0,1,0,1,1,0,0,2 이우성,-1,황인준,-1
1,0,0,0,1,0,0,1,1,0,0,8 이우성,-1,구창모,-1
0,1,0,0,1,0,1,0,1,0,0,8 이우성,-1,구창모,-1
0,0,1,1,0,0,0,1,1,0,0,4 이우성,-1,최지광,-1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,강윤구,-1
1,0,0,0,1,0,1,0,0,1,0,9 이우성,-1,구창모,-1
0,1,0,0,1,0,1,0,1,0,0,9 이우성,-1,구창모,-1
1,0,0,1,0,0,0,1,0,1,0,7 이우성,-1,노성호,-1
0,1,0,1,0,0,0,1,0,1,0,7 이우성,-1,이형범,-1
0,1,0,1,0,0,1,0,1,0,0,7 이우성,-1,이형범,-1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,유원상,0
1,0,0,0,1,0,0,1,0,1,0,7 이우성,-1,팻딘,-1
1,0,0,1,0,0,1,0,0,1,0,7 이우성,-1,하준영,-1
0,1,0,0,0,1,0,1,1,0,0,7 이우성,-1,문경찬,-1
0,1,0,0,1,0,0,1,1,0,0,7 이우성,-1,문경찬,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,황인준,-1
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,7 이우성,-1,레일리,-1
0,1,0,0,1,0,0,1,0,1,0,7 이우성,-1,레일리,-1
1,0,0,1,0,0,0,1,1,0,0,8 이우성,-1,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,8 이우성,-1,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,8 이우성,-1,배장호,2
0,0,1,0,0,1,0,1,0,1,0,8 이우성,-1,이명우,0
1,0,0,1,0,0,0,1,0,1,0,8 이우성,-1,양창섭,-1
0,1,0,0,1,0,0,1,0,0,1,8 이우성,-1,양창섭,-1
0,1,0,1,0,0,0,1,1,0,0,8 이우성,-1,권오준,2
1,0,0,0,1,0,0,1,1,0,0,8 이우성,-1,아델만,-1
0,1,0,1,0,0,1,0,0,0,1,8 이우성,-1,아델만,-1
0,0,1,1,0,0,1,0,0,0,1,8 이우성,-1,최충연,-1
0,0,1,0,0,1,0,1,1,0,0,6 이우성,-1,박근홍,2
0,0,1,0,0,1,0,1,1,0,0,6 이우성,-1,심창민,0
1,0,0,0,1,0,0,1,1,0,0,8 이우성,-1,피어밴드,-1
0,1,0,0,0,1,1,0,1,0,0,8 이우성,-1,피어밴드,-1
0,0,1,0,0,1,0,1,1,0,0,8 이우성,-1,피어밴드,-1
1,0,0,0,1,0,0,1,0,0,1,9 이우성,-1,금민철,1
0,1,0,1,0,0,0,1,1,0,0,9 이우성,-1,금민철,1
0,0,1,0,1,0,0,1,0,1,0,9 이우성,-1,고영표,-1
0,0,1,0,0,1,1,0,0,1,0,9 이우성,-1,김재윤,-1
1,0,0,0,1,0,0,1,0,1,0,8 이우성,-1,레일리,-1
0,1,0,0,1,0,0,1,0,0,1,8 이우성,-1,레일리,-1
0,1,0,0,1,0,0,1,0,0,1,8 이우성,-1,레일리,-1
0,0,1,0,0,1,0,1,1,0,0,8 이우성,-1,오현택,-1
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,7 이우성,-1,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,8 이우성,-1,신정락,-1
0,1,0,0,0,1,0,1,1,0,0,3 이우성,-1,김대현,-1
0,0,1,1,0,0,1,0,0,0,1,3 이우성,-1,진해수,0
0,0,1,0,1,0,0,1,1,0,0,9 이우성,-1,김태훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 이우성,-1,신재웅,0
0,0,1,0,1,0,1,0,1,0,0,4 이우성,-1,윤희상,0
0,0,1,1,0,0,0,1,1,0,0,4 이우성,-1,강지광,-1
0,0,1,0,1,0,0,1,1,0,0,7 이우성,-1,안영명,3
1,0,0,1,0,0,0,1,1,0,0,8 이우성,-1,김범수,-1
0,1,0,1,0,0,0,1,0,1,0,8 이우성,-1,김범수,-1
0,0,1,1,0,0,0,1,1,0,0,8 이우성,-1,이태양,-1
0,0,1,1,0,0,1,0,1,0,0,7 이우성,-1,아델만,-1
0,0,1,0,0,1,0,1,0,0,1,7 이우성,-1,심창민,0
0,0,1,0,1,0,0,1,0,1,0,7 이우성,-1,우규민,0
1,0,0,1,0,0,0,1,1,0,0,5 이우성,-1,백정현,5
1,0,0,0,0,1,0,1,1,0,0,5 이우성,-1,백정현,5
