1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,6 지석훈,4,박상원,4
1,0,0,1,0,0,1,0,0,1,0,8 지석훈,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,9 지석훈,4,박진형,2
0,0,1,0,0,1,1,0,1,0,0,9 지석훈,4,배장호,2
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,레일리,1
0,1,0,0,1,0,0,1,0,1,0,8 지석훈,4,레일리,1
0,0,1,1,0,0,0,1,1,0,0,8 지석훈,4,레일리,1
1,0,0,1,0,0,0,1,1,0,0,8 지석훈,4,양창섭,2
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,양창섭,2
0,0,1,0,1,0,0,1,0,1,0,8 지석훈,4,김승현,2
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,백정현,0
0,0,1,1,0,0,0,1,1,0,0,7 지석훈,4,브리검,1
0,0,1,0,0,1,0,1,1,0,0,7 지석훈,4,조상우,4
0,0,1,0,0,1,1,0,1,0,0,7 지석훈,4,이동현,1
1,0,0,0,0,1,1,0,0,1,0,8 지석훈,4,김대현,3
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,김대현,3
0,1,0,0,1,0,1,0,1,0,0,8 지석훈,4,고우석,2
0,0,1,0,0,1,1,0,1,0,0,8 지석훈,4,김지용,2
1,0,0,0,0,1,0,1,0,1,0,8 지석훈,4,백정현,0
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,백정현,0
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,최충연,0
0,0,1,1,0,0,0,1,0,0,1,1 지석훈,4,김시현,-1
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,유희관,2
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,유희관,2
0,1,0,0,1,0,0,1,0,1,0,8 지석훈,4,유희관,2
0,0,1,0,0,1,0,1,1,0,0,8 지석훈,4,홍상삼,2
1,0,0,1,0,0,0,1,0,1,0,8 지석훈,4,이영하,2
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,이영하,2
0,0,1,0,0,1,1,0,0,0,1,8 지석훈,4,박치국,2
0,0,1,0,1,0,1,0,1,0,0,6 지석훈,4,김동준,0
0,0,1,0,0,1,0,1,1,0,0,8 지석훈,4,김동준,0
0,1,0,0,0,1,0,1,1,0,0,1 지석훈,4,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,8 지석훈,4,켈리,4
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,켈리,4
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,켈리,4
0,0,1,0,1,0,1,0,1,0,0,8 지석훈,4,김주한,2
1,0,0,1,0,0,0,1,1,0,0,8 지석훈,4,김태훈,2
0,1,0,1,0,0,0,1,0,0,1,8 지석훈,4,김태훈,2
1,0,0,0,0,1,0,1,1,0,0,8 지석훈,4,배영수,2
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,배영수,2
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,배영수,2
0,0,1,0,1,0,0,1,0,1,0,8 지석훈,4,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,9 지석훈,4,정성종,0
0,0,1,0,1,0,0,1,1,0,0,9 지석훈,4,김재윤,1
0,0,1,0,1,0,1,0,1,0,0,2 지석훈,4,진해수,0
0,0,1,0,1,0,1,0,1,0,0,1 지석훈,4,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,1 지석훈,4,문경찬,0
0,0,1,0,0,1,0,1,1,0,0,8 지석훈,4,윤희상,2
0,1,0,0,1,0,0,1,0,1,0,2 지석훈,4,산체스,1
0,0,1,0,0,1,1,0,1,0,0,2 지석훈,4,정영일,0
0,0,1,0,0,1,0,1,1,0,0,1 지석훈,4,이보근,2
1,0,0,0,0,1,0,1,1,0,0,8 지석훈,4,신재영,2
0,1,0,0,0,1,0,1,1,0,0,8 지석훈,4,신재영,2
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,김동준,0
1,0,0,0,1,0,0,1,1,0,0,2 지석훈,4,해커,1
1,0,0,0,1,0,1,0,0,0,1,2 지석훈,4,해커,1
0,1,0,0,0,1,0,1,1,0,0,2 지석훈,4,해커,1
1,0,0,1,0,0,1,0,0,1,0,2 지석훈,4,김원중,0
1,0,0,0,1,0,0,1,1,0,0,2 지석훈,4,김원중,0
0,1,0,1,0,0,1,0,1,0,0,2 지석훈,4,고효준,0
0,1,0,0,0,1,0,1,0,1,0,2 지석훈,4,고효준,0
0,0,1,1,0,0,0,1,1,0,0,2 지석훈,4,이명우,-1
1,0,0,1,0,0,1,0,1,0,0,2 지석훈,4,박세웅,2
1,0,0,0,0,1,1,0,0,0,1,2 지석훈,4,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,2 지석훈,4,박세웅,2
0,0,1,1,0,0,0,1,1,0,0,2 지석훈,4,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,8 지석훈,4,김광현,1
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,김광현,1
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,8 지석훈,4,박희수,4
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,문승원,0
0,1,0,0,1,0,1,0,1,0,0,8 지석훈,4,문승원,0
0,1,0,0,1,0,0,1,0,0,1,8 지석훈,4,채병용,2
1,0,0,0,0,1,0,1,1,0,0,8 지석훈,4,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,8 지석훈,4,박종훈,2
0,0,1,0,1,0,0,1,0,1,0,8 지석훈,4,채병용,2
1,0,0,1,0,0,0,1,1,0,0,8 지석훈,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,아델만,-1
0,0,1,0,1,0,1,0,0,1,0,8 지석훈,4,아델만,-1
