1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,린드블럼,-1
1,0,0,0,1,0,0,1,0,1,0,5 강민호,9,린드블럼,-1
0,1,0,0,1,0,1,0,1,0,0,5 강민호,9,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,5 강민호,9,박치국,-1
0,0,1,0,1,0,1,0,0,0,1,5 강민호,9,김강률,0
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,장원준,3
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,장원준,3
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,장원준,3
0,0,1,0,1,0,0,1,1,0,0,5 강민호,9,김강률,0
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,이민우,-1
1,0,0,0,1,0,1,0,1,0,0,5 강민호,9,이민우,-1
0,1,0,0,1,0,0,1,0,1,0,5 강민호,9,이민우,-1
0,0,1,0,1,0,0,1,0,1,0,5 강민호,9,유승철,-1
0,0,1,0,1,0,0,1,1,0,0,5 강민호,9,유승철,-1
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,정용운,-1
0,1,0,0,0,1,0,1,0,0,1,5 강민호,9,정용운,-1
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,박정수,-1
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,5 강민호,9,로저스,-1
0,1,0,0,0,1,0,1,0,1,0,5 강민호,9,로저스,-1
1,0,0,1,0,0,1,0,0,1,0,5 강민호,9,최원태,-1
0,1,0,0,0,1,1,0,1,0,0,5 강민호,9,최원태,-1
0,1,0,0,0,1,1,0,0,1,0,5 강민호,9,최원태,-1
0,0,1,0,0,1,1,0,1,0,0,5 강민호,9,김상수,-1
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,구창모,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,구창모,-1
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,유원상,0
0,0,1,0,0,1,1,0,0,0,1,6 강민호,9,배재환,-1
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,정수민,-1
1,0,0,0,0,1,0,1,0,1,0,6 강민호,9,이재학,5
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,이재학,5
0,0,1,0,1,0,1,0,0,1,0,6 강민호,9,이재학,5
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,임창민,4
1,0,0,0,1,0,0,1,0,1,0,5 강민호,9,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,왕웨이중,-1
0,1,0,0,0,1,1,0,1,0,0,5 강민호,9,왕웨이중,-1
0,0,1,1,0,0,0,1,0,1,0,5 강민호,9,유원상,0
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,산체스,-1
0,1,0,0,1,0,0,1,0,1,0,5 강민호,9,산체스,-1
0,1,0,1,0,0,1,0,1,0,0,5 강민호,9,산체스,-1
0,0,1,0,1,0,0,1,1,0,0,5 강민호,9,백인식,-1
0,0,1,0,0,1,0,1,1,0,0,5 강민호,9,박정배,0
1,0,0,1,0,0,0,1,0,0,1,5 강민호,9,김광현,-1
1,0,0,1,0,0,0,1,1,0,0,5 강민호,9,김광현,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,정영일,-1
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,전유수,2
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,후랭코프,-1
0,1,0,1,0,0,0,1,0,1,0,5 강민호,9,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,곽빈,-1
1,0,0,0,1,0,0,1,0,1,0,5 강민호,9,유희관,1
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,유희관,1
0,1,0,0,1,0,1,0,1,0,0,5 강민호,9,유희관,1
0,0,1,0,0,1,1,0,1,0,0,5 강민호,9,박치국,-1
0,0,1,0,1,0,1,0,1,0,0,5 강민호,9,곽빈,-1
1,0,0,1,0,0,1,0,1,0,0,5 강민호,9,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,이영하,-1
0,0,1,0,0,1,0,1,0,0,1,5 강민호,9,이영하,-1
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,휠러,-1
0,0,1,0,1,0,1,0,1,0,0,5 강민호,9,서균,-1
0,0,1,0,1,0,0,1,1,0,0,5 강민호,9,송은범,3
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,배영수,-1
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,배영수,-1
0,1,0,0,1,0,0,1,1,0,0,6 강민호,9,배영수,-1
0,0,1,0,1,0,1,0,1,0,0,9 강민호,9,정우람,-1
1,0,0,0,1,0,1,0,1,0,0,6 강민호,9,레일리,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,레일리,-1
0,1,0,0,0,1,1,0,0,1,0,6 강민호,9,레일리,-1
0,0,1,1,0,0,1,0,1,0,0,6 강민호,9,오현택,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,고효준,2
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,김원중,-1
1,0,0,0,1,0,1,0,1,0,0,6 강민호,9,김원중,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,구승민,-1
0,0,1,0,1,0,1,0,1,0,0,6 강민호,9,오현택,-1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,진명호,-1
0,0,1,0,0,1,0,1,0,0,1,6 강민호,9,조무근,-1
1,0,0,0,1,0,1,0,1,0,0,8 강민호,9,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,8 강민호,9,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,8 강민호,9,심재민,-1
0,0,1,0,0,1,0,1,0,1,0,8 강민호,9,김재윤,-1
1,0,0,0,1,0,0,1,1,0,0,7 강민호,9,금민철,1
0,1,0,0,0,1,1,0,0,0,1,7 강민호,9,금민철,1
0,1,0,0,0,1,0,1,0,1,0,7 강민호,9,고창성,-1
0,0,1,0,0,1,0,1,0,1,0,7 강민호,9,신병률,-1
0,1,0,0,0,1,1,0,1,0,0,8 강민호,9,니퍼트,1
0,0,1,0,0,1,0,1,1,0,0,8 강민호,9,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,정수민,-1
1,0,0,0,0,1,1,0,1,0,0,6 강민호,9,정수민,-1
0,1,0,0,1,0,1,0,1,0,0,6 강민호,9,최금강,0
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,유원상,0
1,0,0,0,0,1,0,1,0,1,0,6 강민호,9,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,6 강민호,9,베렛,-1
0,0,1,0,1,0,0,1,0,1,0,6 강민호,9,베렛,-1
1,0,0,0,1,0,1,0,0,0,1,6 강민호,9,김대현,-1
0,1,0,0,1,0,1,0,0,1,0,6 강민호,9,김대현,-1
0,1,0,1,0,0,0,1,0,0,1,6 강민호,9,김대현,-1
0,0,1,0,0,1,0,1,0,1,0,6 강민호,9,김지용,-1
