1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,2 ±è¹Î¼ö,-1,°­½ÂÇö,-1
0,1,0,0,1,0,0,1,1,0,0,9 ±è¹Î¼ö,-1,¾È¿µ¸í,2
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹Î¼ö,-1,¹®°æÂù,6
0,0,1,0,1,0,0,1,1,0,0,7 ±è¹Î¼ö,-1,±è¼¼Çö,1
0,0,1,0,1,0,1,0,1,0,0,6 ±è¹Î¼ö,-1,À¯½ÂÃ¶,6
0,0,1,0,0,1,1,0,1,0,0,6 ±è¹Î¼ö,-1,¹Ú°æÅÂ,3
0,0,1,0,0,1,0,1,0,1,0,7 ±è¹Î¼ö,-1,ÀÌÀÎº¹,-1
0,0,1,0,1,0,1,0,1,0,0,7 ±è¹Î¼ö,-1,ÀÌÀÎº¹,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î¼ö,-1,¹ÚÄ¡±¹,6
1,0,0,1,0,0,0,1,0,1,0,9 ±è¹Î¼ö,-1,»êÃ¼½º,5
0,1,0,0,1,0,0,1,1,0,0,9 ±è¹Î¼ö,-1,»êÃ¼½º,5
0,0,1,0,0,1,1,0,0,1,0,9 ±è¹Î¼ö,-1,¹Ú¹ÎÈ£,6
0,0,1,0,1,0,0,1,1,0,0,9 ±è¹Î¼ö,-1,±èÅÂÈÆ,5
1,0,0,0,1,0,1,0,1,0,0,9 ±è¹Î¼ö,-1,±è¹Î,6
0,1,0,1,0,0,0,1,0,1,0,9 ±è¹Î¼ö,-1,±è¹Î,6
0,1,0,0,0,1,1,0,1,0,0,9 ±è¹Î¼ö,-1,ÀüÀ¯¼ö,3
0,0,1,0,1,0,0,1,1,0,0,9 ±è¹Î¼ö,-1,Àü¿ëÁÖ,-1
0,0,1,0,1,0,0,1,1,0,0,7 ±è¹Î¼ö,-1,ÇÑÇöÈñ,1
1,0,0,0,0,1,0,1,1,0,0,9 ±è¹Î¼ö,-1,Àå¹ÎÀç,3
0,1,0,1,0,0,0,1,1,0,0,9 ±è¹Î¼ö,-1,Àå¹ÎÀç,3
0,1,0,1,0,0,0,1,1,0,0,9 ±è¹Î¼ö,-1,Àå¹ÎÀç,3
