1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,2 辫己绕,4,巩版蛮,0
0,0,1,0,0,1,0,1,0,1,0,2 辫己绕,4,辫辣悼,2
0,0,1,0,1,0,1,0,1,0,0,2 辫己绕,4,捞焊辟,2
0,0,1,0,1,0,0,1,1,0,0,2 辫己绕,4,炼惑快,4
0,0,1,1,0,0,0,1,1,0,0,8 辫己绕,4,沥荐刮,3
0,0,1,1,0,0,0,1,0,0,1,9 辫己绕,4,沥荐刮,3
0,0,1,0,0,1,0,1,1,0,0,9 辫己绕,4,烙芒刮,1
0,0,1,1,0,0,1,0,1,0,0,2 辫己绕,4,捞康窍,2
0,0,1,0,0,1,1,0,1,0,0,2 辫己绕,4,窃傣林,1
0,0,1,0,0,1,1,0,1,0,0,3 辫己绕,4,碍铰泅,-1
0,1,0,0,1,0,1,0,1,0,0,1 辫己绕,4,辫犁康,0
0,0,1,1,0,0,0,1,0,1,0,1 辫己绕,4,冠林全,3
0,0,1,0,0,1,1,0,1,0,0,1 辫己绕,4,沥快恩,4
0,0,1,0,1,0,0,1,0,1,0,3 辫己绕,4,绊瓤霖,0
0,0,1,0,0,1,1,0,1,0,0,3 辫己绕,4,捞疙快,-1
1,0,0,0,0,1,1,0,0,1,0,9 辫己绕,4,辫盔吝,0
0,1,0,0,1,0,1,0,0,1,0,9 辫己绕,4,辫盔吝,0
0,1,0,0,0,1,1,0,1,0,0,9 辫己绕,4,捞疙快,-1
0,0,1,0,1,0,1,0,1,0,0,9 辫己绕,4,冠柳屈,2
0,0,1,0,0,1,1,0,1,0,0,9 辫己绕,4,柳疙龋,0
1,0,0,1,0,0,1,0,0,0,1,9 辫己绕,4,掂宏沸飘,-1
0,1,0,1,0,0,0,1,0,0,1,9 辫己绕,4,掂宏沸飘,-1
0,1,0,0,1,0,1,0,1,0,0,9 辫己绕,4,掂宏沸飘,-1
0,0,1,0,1,0,0,1,0,0,1,9 辫己绕,4,炼公辟,1
0,0,1,1,0,0,1,0,1,0,0,9 辫己绕,4,捞疙快,-1
1,0,0,1,0,0,0,1,1,0,0,9 辫己绕,4,绊康钎,-1
0,1,0,0,0,1,1,0,1,0,0,9 辫己绕,4,绊康钎,-1
0,0,1,0,0,1,0,1,1,0,0,9 辫己绕,4,缴犁刮,-1
0,0,1,0,0,1,0,1,1,0,0,9 辫己绕,4,辫犁辣,1
0,0,1,0,1,0,0,1,1,0,0,6 辫己绕,4,硅犁券,2
0,0,1,1,0,0,0,1,0,1,0,6 辫己绕,4,弥陛碍,-1
0,0,1,0,1,0,0,1,1,0,0,2 辫己绕,4,绊快籍,2
0,1,0,0,0,1,1,0,0,1,0,3 辫己绕,4,魂眉胶,1
0,0,1,0,1,0,1,0,1,0,0,3 辫己绕,4,辫林茄,2
1,0,0,0,1,0,0,1,1,0,0,7 辫己绕,4,奶府,4
0,1,0,0,1,0,0,1,1,0,0,7 辫己绕,4,奶府,4
0,1,0,0,0,1,0,1,0,1,0,7 辫己绕,4,奶府,4
0,0,1,1,0,0,1,0,1,0,0,7 辫己绕,4,脚犁旷,1
0,0,1,1,0,0,0,1,1,0,0,7 辫己绕,4,冠沥硅,2
0,1,0,0,1,0,1,0,1,0,0,2 辫己绕,4,厘刮犁,0
1,0,0,0,1,0,0,1,0,0,1,9 辫己绕,4,辫刮快,3
0,1,0,0,1,0,0,1,0,0,1,9 辫己绕,4,辫刮快,3
0,1,0,1,0,0,0,1,0,1,0,9 辫己绕,4,捞怕剧,0
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,捞怕剧,0
1,0,0,1,0,0,0,1,1,0,0,9 辫己绕,4,陛刮枚,2
0,1,0,0,1,0,1,0,1,0,0,9 辫己绕,4,陛刮枚,2
0,1,0,0,1,0,1,0,0,0,1,9 辫己绕,4,陛刮枚,2
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,缴犁刮,-1
0,0,1,0,0,1,0,1,0,1,0,2 辫己绕,4,缴犁刮,-1
1,0,0,0,1,0,0,1,1,0,0,7 辫己绕,4,烙扁康,0
1,0,0,0,0,1,1,0,1,0,0,7 辫己绕,4,烙扁康,0
0,1,0,0,1,0,0,1,1,0,0,7 辫己绕,4,烙扁康,0
0,0,1,0,1,0,1,0,1,0,0,7 辫己绕,4,炔牢霖,2
1,0,0,0,1,0,0,1,1,0,0,8 辫己绕,4,廓郊,4
0,1,0,0,0,1,0,1,1,0,0,8 辫己绕,4,廓郊,4
0,0,1,1,0,0,0,1,1,0,0,8 辫己绕,4,廓郊,4
1,0,0,0,0,1,0,1,1,0,0,9 辫己绕,4,茄泅锐,2
0,1,0,1,0,0,1,0,1,0,0,9 辫己绕,4,茄泅锐,2
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,茄泅锐,2
0,0,1,0,0,1,0,1,1,0,0,9 辫己绕,4,辫急扁,-1
1,0,0,0,0,1,1,0,1,0,0,9 辫己绕,4,弥盔怕,1
0,1,0,0,1,0,0,1,1,0,0,9 辫己绕,4,弥盔怕,1
0,1,0,0,0,1,0,1,0,1,0,9 辫己绕,4,弥盔怕,1
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,辫惑荐,0
1,0,0,0,1,0,0,1,1,0,0,9 辫己绕,4,宏府八,1
0,1,0,0,0,1,0,1,1,0,0,9 辫己绕,4,宏府八,1
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,捞焊辟,2
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,炼惑快,4
0,0,1,1,0,0,0,1,1,0,0,7 辫己绕,4,捞疙快,-1
0,0,1,0,0,1,0,1,1,0,0,7 辫己绕,4,沥己辆,0
1,0,0,0,1,0,0,1,1,0,0,9 辫己绕,4,畴版篮,-1
0,1,0,1,0,0,0,1,0,1,0,9 辫己绕,4,畴版篮,-1
0,1,0,0,0,1,0,1,0,0,1,9 辫己绕,4,厘矫券,0
0,0,1,1,0,0,1,0,1,0,0,9 辫己绕,4,沥己辆,0
1,0,0,0,0,1,1,0,1,0,0,9 辫己绕,4,蜡锐包,2
0,1,0,0,0,1,0,1,1,0,0,9 辫己绕,4,蜡锐包,2
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,捞康窍,2
0,0,1,1,0,0,0,1,0,1,0,9 辫己绕,4,泅扁屈,-1
1,0,0,1,0,0,1,0,1,0,0,9 辫己绕,4,赴靛喉烦,1
0,1,0,0,0,1,1,0,0,1,0,9 辫己绕,4,赴靛喉烦,1
1,0,0,1,0,0,0,1,1,0,0,9 辫己绕,4,饶珐内橇,1
0,1,0,0,0,1,1,0,1,0,0,9 辫己绕,4,饶珐内橇,1
0,0,1,0,0,1,1,0,1,0,0,4 辫己绕,4,弥扒,-1
0,0,1,0,1,0,1,0,0,1,0,4 辫己绕,4,绊芒己,-1
0,0,1,0,1,0,0,1,0,1,0,7 辫己绕,4,辣锐惑,2
0,0,1,1,0,0,0,1,0,1,0,7 辫己绕,4,辫瘤侩,2
0,0,1,0,0,1,0,1,0,0,1,9 辫己绕,4,坷泅琶,1
0,0,1,0,1,0,1,0,1,0,0,9 辫己绕,4,辣辨泅,2
0,0,1,1,0,0,1,0,0,1,0,8 辫己绕,4,坷泅琶,1
0,0,1,0,1,0,1,0,1,0,0,8 辫己绕,4,价铰霖,2
0,0,1,0,1,0,0,1,1,0,0,2 辫己绕,4,辫己刮,2
1,0,0,0,1,0,1,0,1,0,0,9 辫己绕,4,冠辆绕,2
0,1,0,0,1,0,0,1,1,0,0,9 辫己绕,4,冠辆绕,2
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,辫碍伏,2
0,0,1,1,0,0,1,0,1,0,0,9 辫己绕,4,辫铰雀,2
0,0,1,0,0,1,1,0,1,0,0,8 辫己绕,4,冠摹惫,2
0,0,1,0,0,1,1,0,1,0,0,5 辫己绕,4,厘刮犁,0
0,0,1,0,1,0,0,1,1,0,0,7 辫己绕,4,辫惑荐,0
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,聪欺飘,1
0,1,0,0,1,0,1,0,1,0,0,8 辫己绕,4,聪欺飘,1
0,0,1,0,1,0,1,0,0,1,0,8 辫己绕,4,窃傣林,1
1,0,0,0,1,0,1,0,0,1,0,9 辫己绕,4,辫盔吝,0
0,1,0,0,1,0,0,1,1,0,0,9 辫己绕,4,辫盔吝,0
0,1,0,1,0,0,0,1,1,0,0,9 辫己绕,4,绊瓤霖,0
0,0,1,0,1,0,1,0,1,0,0,9 辫己绕,4,捞疙快,-1
0,0,1,0,0,1,0,1,1,0,0,3 辫己绕,4,剧泅辆,1
0,0,1,1,0,0,0,1,0,0,1,8 辫己绕,4,冠惑盔,4
0,0,1,0,1,0,0,1,1,0,0,3 辫己绕,4,咯扒宽,3
1,0,0,1,0,0,0,1,0,1,0,8 辫己绕,4,茄铰酋,0
1,0,0,0,0,1,1,0,0,1,0,8 辫己绕,4,茄铰酋,0
0,1,0,1,0,0,0,1,0,1,0,8 辫己绕,4,蜡铰枚,2
0,1,0,0,1,0,0,1,1,0,0,8 辫己绕,4,辫辣悼,2
0,0,1,0,0,1,0,1,1,0,0,8 辫己绕,4,烙扁霖,0
0,0,1,0,1,0,1,0,1,0,0,8 辫己绕,4,辣籍刮,1
0,0,1,0,1,0,0,1,0,1,0,8 辫己绕,4,巩版蛮,0
0,0,1,0,0,1,0,1,0,1,0,3 辫己绕,4,窍霖康,0
0,0,1,1,0,0,0,1,1,0,0,8 辫己绕,4,盔辆泅,1
0,0,1,1,0,0,0,1,0,0,1,8 辫己绕,4,捞刮龋,2
1,0,0,0,0,1,0,1,1,0,0,8 辫己绕,4,海房,-1
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,海房,-1
0,0,1,1,0,0,1,0,1,0,0,8 辫己绕,4,海房,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫己绕,4,柳疙龋,0
1,0,0,0,0,1,0,1,1,0,0,8 辫己绕,4,魂眉胶,1
1,0,0,0,0,1,1,0,0,1,0,8 辫己绕,4,魂眉胶,1
0,1,0,0,0,1,0,1,0,0,1,8 辫己绕,4,捞铰柳,2
0,1,0,0,0,1,0,1,1,0,0,8 辫己绕,4,盲捍侩,2
0,0,1,1,0,0,0,1,1,0,0,8 辫己绕,4,沥康老,0
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,奶府,4
0,1,0,0,0,1,1,0,1,0,0,8 辫己绕,4,奶府,4
0,0,1,0,0,1,0,1,0,1,0,8 辫己绕,4,沥蛮清,2
0,0,1,0,1,0,0,1,1,0,0,8 辫己绕,4,咯扒宽,3
0,1,0,0,1,0,1,0,0,0,1,3 辫己绕,4,瞒快蛮,2
0,1,0,1,0,0,0,1,0,1,0,3 辫己绕,4,弥悼券,0
0,0,1,1,0,0,1,0,1,0,0,3 辫己绕,4,柳秦荐,0
1,0,0,0,1,0,0,1,1,0,0,2 辫己绕,4,捞犁切,2
1,0,0,0,1,0,1,0,1,0,0,2 辫己绕,4,捞犁切,2
0,1,0,0,0,1,0,1,1,0,0,2 辫己绕,4,捞犁切,2
0,0,1,1,0,0,0,1,1,0,0,2 辫己绕,4,辫柳己,2
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,辫沥绕,-1
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,弥己康,0
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,厘泅侥,2
0,1,0,0,0,1,0,1,0,0,1,9 辫己绕,4,弥盔怕,1
0,1,0,0,1,0,1,0,0,1,0,9 辫己绕,4,捞铰龋,2
0,0,1,0,0,1,0,1,1,0,0,9 辫己绕,4,捞焊辟,2
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,秦目,1
0,1,0,0,0,1,0,1,1,0,0,8 辫己绕,4,秦目,1
