1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,1,0,8 辫清帮,2,赴靛喉烦,1
1,0,0,0,0,1,0,1,1,0,0,8 辫清帮,2,赴靛喉烦,1
0,1,0,1,0,0,0,1,1,0,0,8 辫清帮,2,捞康窍,2
0,0,1,0,1,0,0,1,0,0,1,8 辫清帮,2,窃傣林,1
1,0,0,1,0,0,0,1,0,0,1,8 辫清帮,2,厘盔霖,2
0,1,0,0,0,1,0,1,1,0,0,8 辫清帮,2,厘盔霖,2
0,0,1,0,1,0,1,0,1,0,0,8 辫清帮,2,厘盔霖,2
1,0,0,0,1,0,0,1,1,0,0,9 辫清帮,2,浦凋,-1
0,1,0,0,0,1,1,0,1,0,0,9 辫清帮,2,浦凋,-1
1,0,0,0,1,0,1,0,0,1,0,8 辫清帮,2,捞刮快,0
0,1,0,0,0,1,0,1,1,0,0,8 辫清帮,2,捞刮快,0
0,0,1,1,0,0,0,1,0,1,0,8 辫清帮,2,捞刮快,0
0,0,1,0,0,1,0,1,0,1,0,8 辫清帮,2,蜡铰枚,2
1,0,0,0,0,1,0,1,1,0,0,8 辫清帮,2,沥侩款,3
0,1,0,1,0,0,1,0,1,0,0,8 辫清帮,2,沥侩款,3
0,0,1,0,0,1,0,1,1,0,0,8 辫清帮,2,冠沥荐,3
1,0,0,0,1,0,0,1,1,0,0,8 辫清帮,2,肺历胶,-1
0,1,0,1,0,0,0,1,1,0,0,8 辫清帮,2,肺历胶,-1
0,0,1,1,0,0,0,1,0,1,0,8 辫清帮,2,肺历胶,-1
0,0,1,0,0,1,0,1,1,0,0,8 辫清帮,2,辫惑荐,0
0,0,1,0,0,1,0,1,0,0,1,8 辫清帮,2,辫急扁,-1
0,0,1,0,0,1,0,1,1,0,0,8 辫清帮,2,辫己刮,2
1,0,0,0,0,1,0,1,1,0,0,7 辫清帮,2,宏府八,1
1,0,0,0,0,1,1,0,1,0,0,7 辫清帮,2,宏府八,1
0,1,0,0,0,1,1,0,0,1,0,7 辫清帮,2,宏府八,1
0,0,1,1,0,0,0,1,0,1,0,7 辫清帮,2,窍康刮,0
0,0,1,0,0,1,1,0,1,0,0,7 辫清帮,2,炼傣辨,-1
1,0,0,0,1,0,0,1,0,1,0,2 辫清帮,2,备芒葛,2
1,0,0,1,0,0,0,1,1,0,0,2 辫清帮,2,备芒葛,2
0,1,0,1,0,0,0,1,0,1,0,2 辫清帮,2,备芒葛,2
0,0,1,1,0,0,0,1,0,0,1,2 辫清帮,2,硅犁券,2
0,0,1,0,1,0,1,0,0,1,0,2 辫清帮,2,辫柳己,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,捞犁切,2
1,0,0,0,0,1,1,0,0,1,0,2 辫清帮,2,捞犁切,2
0,1,0,0,1,0,0,1,1,0,0,2 辫清帮,2,捞犁切,2
0,0,1,0,1,0,1,0,1,0,0,2 辫清帮,2,沥荐刮,3
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,空傀捞吝,1
0,1,0,1,0,0,0,1,0,1,0,2 辫清帮,2,空傀捞吝,1
0,1,0,1,0,0,0,1,0,1,0,2 辫清帮,2,空傀捞吝,1
0,0,1,0,1,0,1,0,1,0,0,2 辫清帮,2,空傀捞吝,1
0,0,1,0,1,0,1,0,1,0,0,2 辫清帮,2,硅犁券,2
1,0,0,0,0,1,0,1,1,0,0,6 辫清帮,2,魂眉胶,1
0,1,0,0,1,0,0,1,0,1,0,6 辫清帮,2,魂眉胶,1
0,1,0,0,1,0,1,0,1,0,0,6 辫清帮,2,魂眉胶,1
0,0,1,0,0,1,1,0,1,0,0,6 辫清帮,2,归牢侥,2
0,0,1,1,0,0,0,1,0,1,0,6 辫清帮,2,辑柳侩,2
1,0,0,1,0,0,0,1,0,1,0,1 辫清帮,2,辫堡泅,1
1,0,0,0,0,1,0,1,0,0,1,1 辫清帮,2,辫堡泅,1
0,1,0,1,0,0,0,1,0,0,1,1 辫清帮,2,沥康老,0
0,1,0,1,0,0,0,1,1,0,0,1 辫清帮,2,傈蜡荐,0
0,0,1,0,1,0,0,1,1,0,0,1 辫清帮,2,脚犁旷,1
0,0,1,0,0,1,1,0,0,1,0,1 辫清帮,2,冠锐荐,4
1,0,0,1,0,0,0,1,1,0,0,1 辫清帮,2,饶珐内橇,1
0,1,0,1,0,0,0,1,1,0,0,1 辫清帮,2,饶珐内橇,1
0,1,0,0,1,0,0,1,0,0,1,1 辫清帮,2,饶珐内橇,1
0,0,1,0,1,0,0,1,1,0,0,1 辫清帮,2,冠摹惫,2
1,0,0,0,1,0,0,1,1,0,0,7 辫清帮,2,蜡锐包,2
1,0,0,0,0,1,1,0,0,1,0,7 辫清帮,2,蜡锐包,2
0,1,0,1,0,0,0,1,1,0,0,7 辫清帮,2,蜡锐包,2
0,0,1,1,0,0,1,0,1,0,0,7 辫清帮,2,冠摹惫,2
0,0,1,0,0,1,0,1,1,0,0,7 辫清帮,2,胞后,-1
1,0,0,0,0,1,0,1,0,1,0,7 辫清帮,2,捞侩蛮,1
0,1,0,0,0,1,1,0,1,0,0,7 辫清帮,2,捞侩蛮,1
0,0,1,0,0,1,0,1,0,1,0,7 辫清帮,2,捞康窍,2
0,0,1,0,0,1,1,0,1,0,0,7 辫清帮,2,窃傣林,1
1,0,0,1,0,0,0,1,1,0,0,1 辫清帮,2,荣矾,-1
1,0,0,1,0,0,1,0,1,0,0,1 辫清帮,2,荣矾,-1
0,1,0,1,0,0,0,1,1,0,0,1 辫清帮,2,荣矾,-1
0,1,0,0,1,0,0,1,1,0,0,1 辫清帮,2,冠惑盔,4
0,0,1,1,0,0,0,1,1,0,0,1 辫清帮,2,价篮裹,2
1,0,0,1,0,0,0,1,1,0,0,1 辫清帮,2,硅康荐,2
1,0,0,0,1,0,0,1,0,0,1,1 辫清帮,2,硅康荐,2
0,1,0,0,0,1,1,0,1,0,0,1 辫清帮,2,硅康荐,2
0,0,1,0,1,0,1,0,0,0,1,1 辫清帮,2,冠林全,3
0,0,1,0,0,1,0,1,0,1,0,1 辫清帮,2,碍铰泅,-1
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,辫犁康,0
1,0,0,0,0,1,1,0,0,1,0,6 辫清帮,2,辫犁康,0
0,1,0,1,0,0,0,1,0,1,0,6 辫清帮,2,救康疙,2
0,0,1,0,0,1,0,1,1,0,0,6 辫清帮,2,价篮裹,2
1,0,0,1,0,0,1,0,1,0,0,5 辫清帮,2,饭老府,1
1,0,0,0,0,1,0,1,1,0,0,5 辫清帮,2,饭老府,1
0,1,0,0,0,1,0,1,0,0,1,5 辫清帮,2,饭老府,1
0,0,1,1,0,0,0,1,0,1,0,5 辫清帮,2,坷泅琶,1
0,0,1,0,0,1,1,0,0,0,1,5 辫清帮,2,绊瓤霖,0
1,0,0,0,0,1,1,0,1,0,0,5 辫清帮,2,辫盔吝,0
1,0,0,0,1,0,0,1,0,1,0,5 辫清帮,2,辫盔吝,0
0,1,0,0,0,1,0,1,1,0,0,5 辫清帮,2,备铰刮,0
0,0,1,0,1,0,0,1,0,1,0,5 辫清帮,2,坷泅琶,1
0,0,1,1,0,0,1,0,0,0,1,5 辫清帮,2,柳疙龋,0
0,0,1,0,0,1,0,1,1,0,0,5 辫清帮,2,绊瓤霖,0
1,0,0,0,1,0,1,0,1,0,0,5 辫清帮,2,掂宏沸飘,-1
