1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,이영하,2
0,0,1,0,0,1,1,0,0,1,0,1 박해민,2,김강률,2
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,장원준,2
1,0,0,0,0,1,0,1,0,1,0,1 박해민,2,장원준,2
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,장원준,2
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,이영하,2
0,0,1,1,0,0,1,0,1,0,0,9 박해민,2,임기준,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,이민우,0
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,이민우,0
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,이민우,0
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,임기준,0
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,유승철,2
1,0,0,1,0,0,0,1,0,0,1,1 박해민,2,정용운,3
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,정용운,3
0,1,0,0,0,1,1,0,0,1,0,1 박해민,2,정용운,3
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,김윤동,2
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,로저스,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,로저스,-1
0,1,0,0,0,1,0,1,0,0,1,1 박해민,2,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,이보근,2
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,조상우,4
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,김성민,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,최원태,1
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,최원태,1
0,1,0,1,0,0,0,1,0,1,0,1 박해민,2,최원태,1
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,오주원,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,브리검,1
1,0,0,0,1,0,1,0,1,0,0,1 박해민,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,브리검,1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,하영민,0
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,구창모,2
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,구창모,2
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,구창모,2
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,강윤구,2
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,김진성,2
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,정수민,3
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,이재학,2
1,0,0,0,1,0,1,0,1,0,0,1 박해민,2,이재학,2
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,이재학,2
0,0,1,1,0,0,1,0,1,0,0,1 박해민,2,정수민,3
1,0,0,0,1,0,0,1,1,0,0,2 박해민,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,2 박해민,2,산체스,1
0,1,0,0,1,0,1,0,1,0,0,2 박해민,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,6 박해민,2,전유수,0
0,0,1,0,0,1,1,0,1,0,0,6 박해민,2,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,2 박해민,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,2 박해민,2,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,2 박해민,2,후랭코프,1
