1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,9 손주인,4,정수민,3
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,정수민,3
0,1,0,0,0,1,0,1,1,0,0,9 손주인,4,구창모,2
0,0,1,0,0,1,0,1,1,0,0,9 손주인,4,유원상,0
0,0,1,0,0,1,0,1,0,1,0,9 손주인,4,배재환,2
1,0,0,0,0,1,1,0,0,1,0,8 손주인,4,김정훈,-1
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,김정훈,-1
0,0,1,0,1,0,0,1,0,1,0,8 손주인,4,구창모,2
0,0,1,1,0,0,0,1,0,1,0,8 손주인,4,이민호,2
1,0,0,0,0,1,0,1,1,0,0,6 손주인,4,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,6 손주인,4,임찬규,0
0,1,0,0,1,0,1,0,1,0,0,6 손주인,4,이동현,1
0,0,1,0,0,1,1,0,1,0,0,6 손주인,4,여건욱,3
1,0,0,0,1,0,0,1,1,0,0,7 손주인,4,김대현,3
0,1,0,0,1,0,0,1,1,0,0,7 손주인,4,김대현,3
0,1,0,1,0,0,1,0,1,0,0,7 손주인,4,김대현,3
0,0,1,0,0,1,0,1,1,0,0,7 손주인,4,김지용,2
1,0,0,0,0,1,0,1,0,1,0,7 손주인,4,윌슨,4
0,1,0,0,0,1,0,1,0,1,0,7 손주인,4,윌슨,4
0,1,0,1,0,0,0,1,0,1,0,7 손주인,4,고우석,2
0,0,1,0,0,1,0,1,1,0,0,7 손주인,4,이동현,1
0,0,1,0,0,1,0,1,0,1,0,7 손주인,4,김지용,2
1,0,0,1,0,0,0,1,1,0,0,7 손주인,4,산체스,1
0,1,0,0,1,0,1,0,1,0,0,7 손주인,4,산체스,1
0,0,1,0,1,0,0,1,1,0,0,7 손주인,4,박희수,4
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,켈리,4
0,1,0,0,0,1,1,0,0,0,1,8 손주인,4,켈리,4
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,켈리,4
0,0,1,0,1,0,1,0,1,0,0,8 손주인,4,신재웅,1
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,박정배,2
1,0,0,1,0,0,0,1,0,1,0,7 손주인,4,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,7 손주인,4,이승진,2
0,1,0,0,1,0,0,1,0,1,0,7 손주인,4,이승진,2
0,0,1,1,0,0,1,0,1,0,0,7 손주인,4,박희수,4
0,0,1,0,1,0,0,1,1,0,0,2 손주인,4,정우람,4
1,0,0,1,0,0,0,1,1,0,0,8 손주인,4,김민우,3
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,김민우,3
0,1,0,0,0,1,1,0,1,0,0,8 손주인,4,이태양,0
0,0,1,0,0,1,0,1,1,0,0,8 손주인,4,이태양,0
0,1,0,0,1,0,0,1,1,0,0,4 손주인,4,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,4 손주인,4,신병률,-1
0,0,1,0,0,1,0,1,1,0,0,4 손주인,4,홍성용,-1
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,금민철,2
0,1,0,1,0,0,1,0,1,0,0,8 손주인,4,금민철,2
0,1,0,1,0,0,1,0,1,0,0,8 손주인,4,금민철,2
0,0,1,0,0,1,0,1,1,0,0,8 손주인,4,심재민,-1
1,0,0,0,1,0,0,1,1,0,0,7 손주인,4,헥터,-1
1,0,0,0,1,0,1,0,0,1,0,7 손주인,4,헥터,-1
0,1,0,0,0,1,1,0,0,0,1,7 손주인,4,유승철,2
0,0,1,0,1,0,0,1,1,0,0,7 손주인,4,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,차우찬,2
0,0,1,0,0,1,0,1,0,1,0,8 손주인,4,차우찬,2
1,0,0,0,0,1,1,0,1,0,0,9 손주인,4,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,9 손주인,4,임찬규,0
0,0,1,1,0,0,0,1,0,1,0,9 손주인,4,진해수,0
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,김지용,2
1,0,0,0,0,1,0,1,1,0,0,9 손주인,4,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,윌슨,4
1,0,0,0,1,0,0,1,0,1,0,7 손주인,4,브리검,1
0,1,0,0,0,1,0,1,0,1,0,7 손주인,4,브리검,1
0,1,0,0,1,0,0,1,1,0,0,7 손주인,4,브리검,1
0,0,1,0,1,0,1,0,1,0,0,7 손주인,4,김상수,0
1,0,0,1,0,0,1,0,0,1,0,6 손주인,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,6 손주인,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,6 손주인,4,듀브론트,-1
0,0,1,0,0,1,0,1,1,0,0,6 손주인,4,오현택,1
0,0,1,0,1,0,1,0,1,0,0,6 손주인,4,정성종,0
1,0,0,0,1,0,0,1,1,0,0,7 손주인,4,레일리,1
0,1,0,1,0,0,0,1,0,1,0,7 손주인,4,레일리,1
0,1,0,0,1,0,0,1,1,0,0,7 손주인,4,레일리,1
