1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,0,1,0,7 송준석,-1,니퍼트,1
0,0,1,0,1,0,1,0,1,0,0,7 송준석,-1,고창성,-1
0,0,1,0,1,0,1,0,1,0,0,7 송준석,-1,문승원,-1
1,0,0,0,1,0,0,1,1,0,0,6 송준석,-1,장민재,-1
1,0,0,0,1,0,1,0,0,1,0,6 송준석,-1,장민재,-1
0,1,0,0,1,0,0,1,0,1,0,6 송준석,-1,장민재,-1
0,0,1,0,0,1,1,0,1,0,0,6 송준석,-1,김종수,-1
0,0,1,0,0,1,0,1,0,1,0,6 송준석,-1,문동욱,-1
1,0,0,0,1,0,0,1,1,0,0,6 송준석,-1,서폴드,-1
0,1,0,1,0,0,1,0,0,1,0,6 송준석,-1,서폴드,-1
0,1,0,0,0,1,1,0,1,0,0,6 송준석,-1,서폴드,-1
0,1,0,0,1,0,0,1,0,1,0,6 송준석,-1,문동욱,-1
0,0,1,0,1,0,0,1,1,0,0,6 송준석,-1,서균,-1
0,0,1,0,1,0,1,0,1,0,0,6 송준석,-1,안영명,3
1,0,0,0,0,1,0,1,1,0,0,6 송준석,-1,다익손,-1
1,0,0,0,0,1,0,1,0,1,0,6 송준석,-1,다익손,-1
0,1,0,0,0,1,0,1,1,0,0,6 송준석,-1,강지광,-1
0,0,1,1,0,0,0,1,1,0,0,6 송준석,-1,정영일,-1
1,0,0,0,0,1,0,1,1,0,0,6 송준석,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 송준석,-1,박종훈,-1
0,1,0,0,1,0,1,0,1,0,0,6 송준석,-1,박종훈,-1
0,0,1,0,0,1,1,0,1,0,0,6 송준석,-1,강지광,-1
