1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,6 고종욱,0,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,6 고종욱,0,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,6 고종욱,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,6 고종욱,0,박주홍,3
1,0,0,0,1,0,1,0,1,0,0,6 고종욱,0,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,6 고종욱,0,소사,-1
0,1,0,0,1,0,1,0,0,1,0,6 고종욱,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,6 고종욱,0,소사,-1
0,0,1,1,0,0,1,0,1,0,0,6 고종욱,0,임정우,2
0,0,1,1,0,0,0,1,1,0,0,6 고종욱,0,정찬헌,2
1,0,0,0,0,1,1,0,1,0,0,6 고종욱,0,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,6 고종욱,0,임찬규,0
0,1,0,1,0,0,0,1,0,0,1,6 고종욱,0,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,6 고종욱,0,김지용,2
0,0,1,1,0,0,0,1,0,1,0,6 고종욱,0,신정락,0
1,0,0,1,0,0,0,1,0,1,0,6 고종욱,0,윤성환,1
1,0,0,0,0,1,1,0,1,0,0,6 고종욱,0,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,6 고종욱,0,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,6 고종욱,0,최충연,0
0,0,1,0,0,1,1,0,1,0,0,6 고종욱,0,한기주,1
0,0,1,1,0,0,0,1,1,0,0,6 고종욱,0,김승현,2
0,0,1,0,1,0,0,1,1,0,0,6 고종욱,0,김승현,2
0,0,1,0,1,0,0,1,0,1,0,2 고종욱,0,최충연,0
0,0,1,0,1,0,1,0,0,1,0,2 고종욱,0,김시현,-1
1,0,0,0,1,0,1,0,1,0,0,3 고종욱,0,김대우,0
1,0,0,0,1,0,1,0,0,1,0,3 고종욱,0,김대우,0
0,1,0,0,0,1,1,0,0,1,0,3 고종욱,0,김대우,0
0,0,1,1,0,0,0,1,1,0,0,3 고종욱,0,권오준,1
0,0,1,1,0,0,0,1,0,1,0,3 고종욱,0,심창민,-1
1,0,0,1,0,0,1,0,0,0,1,2 고종욱,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,2 고종욱,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,2 고종욱,0,금민철,2
0,0,1,0,0,1,0,1,1,0,0,2 고종욱,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,2 고종욱,0,류희운,3
1,0,0,1,0,0,0,1,1,0,0,2 고종욱,0,류희운,3
0,1,0,0,1,0,0,1,0,1,0,2 고종욱,0,류희운,3
0,1,0,1,0,0,0,1,1,0,0,2 고종욱,0,배우열,0
0,0,1,0,0,1,0,1,0,1,0,2 고종욱,0,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,박세진,3
1,0,0,0,1,0,0,1,0,1,0,2 고종욱,0,박세진,3
0,1,0,1,0,0,0,1,1,0,0,2 고종욱,0,박세진,3
0,0,1,0,0,1,1,0,1,0,0,2 고종욱,0,심재민,-1
1,0,0,0,1,0,1,0,1,0,0,3 고종욱,0,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,3 고종욱,0,헥터,-1
0,1,0,0,1,0,1,0,0,1,0,3 고종욱,0,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,3 고종욱,0,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,3 고종욱,0,유승철,2
0,0,1,1,0,0,1,0,1,0,0,9 고종욱,0,김세현,2
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,2 고종욱,0,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,2 고종욱,0,팻딘,-1
0,0,1,1,0,0,1,0,1,0,0,2 고종욱,0,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,2 고종욱,0,임창용,-1
1,0,0,0,0,1,0,1,0,1,0,6 고종욱,0,김원중,0
0,1,0,1,0,0,0,1,1,0,0,6 고종욱,0,김원중,0
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,오현택,1
0,0,1,0,0,1,1,0,1,0,0,6 고종욱,0,박진형,2
1,0,0,0,0,1,0,1,1,0,0,6 고종욱,0,진명호,0
0,1,0,0,0,1,0,1,1,0,0,6 고종욱,0,진명호,0
0,0,1,1,0,0,0,1,1,0,0,6 고종욱,0,박시영,3
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,2 고종욱,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,2 고종욱,0,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,2 고종욱,0,김정후,-1
0,0,1,1,0,0,0,1,1,0,0,7 고종욱,0,곽빈,-1
0,0,1,0,0,1,0,1,0,1,0,7 고종욱,0,이현승,2
0,1,0,0,1,0,0,1,1,0,0,2 고종욱,0,왕웨이중,1
0,0,1,1,0,0,0,1,0,0,1,2 고종욱,0,배재환,2
0,0,1,1,0,0,0,1,1,0,0,2 고종욱,0,강윤구,2
1,0,0,1,0,0,1,0,1,0,0,2 고종욱,0,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,베렛,-1
0,1,0,0,0,1,1,0,0,0,1,2 고종욱,0,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,2 고종욱,0,노성호,3
0,0,1,0,0,1,1,0,1,0,0,2 고종욱,0,김정훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 고종욱,0,배영수,2
1,0,0,0,0,1,0,1,1,0,0,2 고종욱,0,배영수,2
0,1,0,1,0,0,1,0,0,1,0,2 고종욱,0,배영수,2
0,1,0,0,1,0,0,1,1,0,0,2 고종욱,0,안영명,2
0,0,1,0,1,0,1,0,1,0,0,2 고종욱,0,이태양,0
1,0,0,1,0,0,1,0,1,0,0,2 고종욱,0,김재영,0
1,0,0,0,0,1,1,0,1,0,0,2 고종욱,0,김재영,0
0,1,0,1,0,0,0,1,1,0,0,2 고종욱,0,김재영,0
0,0,1,1,0,0,0,1,1,0,0,2 고종욱,0,송은범,2
0,0,1,0,1,0,1,0,1,0,0,2 고종욱,0,박주홍,3
1,0,0,0,1,0,0,1,0,1,0,2 고종욱,0,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,윤규진,2
0,1,0,1,0,0,1,0,0,1,0,2 고종욱,0,윤규진,2
0,1,0,0,1,0,1,0,1,0,0,2 고종욱,0,김진욱,-1
0,0,1,1,0,0,0,1,1,0,0,2 고종욱,0,박주홍,3
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,손주영,-1
1,0,0,1,0,0,0,1,1,0,0,2 고종욱,0,손주영,-1
0,1,0,1,0,0,1,0,1,0,0,2 고종욱,0,손주영,-1
0,0,1,0,1,0,1,0,1,0,0,2 고종욱,0,진해수,0
0,0,1,0,1,0,0,1,1,0,0,2 고종욱,0,고우석,2
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,차우찬,2
1,0,0,0,1,0,0,1,1,0,0,2 고종욱,0,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,2 고종욱,0,차우찬,2
0,0,1,1,0,0,1,0,1,0,0,2 고종욱,0,진해수,0
1,0,0,0,1,0,1,0,1,0,0,3 고종욱,0,소사,-1
1,0,0,0,0,1,1,0,1,0,0,3 고종욱,0,소사,-1
0,1,0,1,0,0,1,0,0,1,0,3 고종욱,0,소사,-1
0,0,1,1,0,0,1,0,0,0,1,3 고종욱,0,배재준,2
0,0,1,1,0,0,0,1,1,0,0,9 고종욱,0,윤희상,2
1,0,0,0,0,1,1,0,1,0,0,5 고종욱,0,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,5 고종욱,0,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,5 고종욱,0,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,5 고종욱,0,김주한,2
1,0,0,1,0,0,0,1,1,0,0,5 고종욱,0,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,5 고종욱,0,베렛,-1
0,0,1,1,0,0,1,0,0,1,0,5 고종욱,0,김진성,2
0,0,1,0,0,1,0,1,1,0,0,5 고종욱,0,최금강,-1
1,0,0,0,0,1,0,1,0,1,0,5 고종욱,0,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,구창모,2
0,1,0,0,1,0,0,1,1,0,0,5 고종욱,0,구창모,2
0,1,0,0,0,1,0,1,1,0,0,5 고종욱,0,유원상,0
0,0,1,0,0,1,1,0,1,0,0,5 고종욱,0,이민호,2
1,0,0,0,0,1,0,1,1,0,0,5 고종욱,0,이재학,2
1,0,0,0,1,0,0,1,1,0,0,7 고종욱,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,7 고종욱,0,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,7 고종욱,0,이용찬,1
