1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,9 김성현,4,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,9 김성현,4,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,장시환,2
0,0,1,0,0,1,1,0,0,1,0,9 김성현,4,진명호,-1
1,0,0,0,1,0,0,1,1,0,0,9 김성현,4,금민철,1
0,1,0,0,0,1,1,0,1,0,0,9 김성현,4,금민철,1
0,0,1,0,1,0,0,1,1,0,0,9 김성현,4,고창성,-1
1,0,0,0,1,0,0,1,1,0,0,9 김성현,4,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,9 김성현,4,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,이태양,-1
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,이태양,-1
1,0,0,0,1,0,1,0,1,0,0,9 김성현,4,휠러,-1
0,1,0,1,0,0,1,0,0,0,1,9 김성현,4,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,9 김성현,4,서균,-1
0,0,1,1,0,0,1,0,0,1,0,9 김성현,4,이동걸,4
0,0,1,0,0,1,0,1,1,0,0,9 김성현,4,이동걸,4
0,0,1,0,1,0,0,1,1,0,0,2 김성현,4,문경찬,-1
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,한기주,-1
0,0,1,1,0,0,0,1,1,0,0,8 김성현,4,김승현,-1
0,0,1,0,1,0,1,0,1,0,0,3 김성현,4,김대우,-1
1,0,0,0,0,1,0,1,0,1,0,9 김성현,4,임찬규,-1
0,1,0,0,1,0,1,0,1,0,0,9 김성현,4,임찬규,-1
0,1,0,0,0,1,1,0,0,1,0,9 김성현,4,임찬규,-1
0,0,1,1,0,0,0,1,0,0,1,9 김성현,4,윤지웅,4
0,0,1,0,0,1,0,1,1,0,0,8 김성현,4,노성호,-1
1,0,0,1,0,0,0,1,0,1,0,9 김성현,4,이재학,5
0,1,0,0,1,0,0,1,1,0,0,9 김성현,4,이재학,5
0,0,1,1,0,0,0,1,1,0,0,9 김성현,4,배재환,-1
