1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,0,1,6 김재현,2,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,2 김재현,2,임기영,3
0,1,0,1,0,0,0,1,0,1,0,2 김재현,2,임기영,3
0,1,0,1,0,0,0,1,0,0,1,2 김재현,2,임기영,3
1,0,0,0,1,0,0,1,1,0,0,2 김재현,2,양현종,0
1,0,0,0,1,0,1,0,1,0,0,2 김재현,2,양현종,0
0,1,0,1,0,0,0,1,1,0,0,2 김재현,2,양현종,0
0,0,1,0,0,1,0,1,1,0,0,2 김재현,2,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,2 김재현,2,신재영,3
0,1,0,1,0,0,0,1,0,1,0,2 김재현,2,신재영,3
0,1,0,0,0,1,1,0,1,0,0,2 김재현,2,신재영,3
0,0,1,0,0,1,0,1,1,0,0,6 김재현,2,김선기,-1
1,0,0,1,0,0,0,1,0,1,0,9 김재현,2,한현희,1
0,1,0,0,1,0,0,1,0,0,1,9 김재현,2,한현희,1
1,0,0,0,1,0,0,1,1,0,0,2 김재현,2,김재영,5
1,0,0,1,0,0,0,1,1,0,0,2 김재현,2,김재영,5
0,0,1,0,0,1,0,1,0,0,1,4 김재현,2,김강률,3
0,0,1,0,0,1,1,0,1,0,0,5 김재현,2,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,1 김재현,2,최충연,5
0,0,1,0,0,1,1,0,1,0,0,7 김재현,2,정우람,2
0,0,1,1,0,0,1,0,0,1,0,6 김재현,2,이민우,6
0,0,1,1,0,0,1,0,0,1,0,1 김재현,2,박시영,5
1,0,0,1,0,0,1,0,1,0,0,8 김재현,2,레일리,2
0,1,0,0,0,1,1,0,1,0,0,8 김재현,2,레일리,2
0,1,0,1,0,0,0,1,1,0,0,5 김재현,2,노경은,-1
0,0,1,0,1,0,0,1,0,1,0,5 김재현,2,이명우,-1
0,0,1,0,0,1,1,0,0,0,1,5 김재현,2,장시환,3
0,0,1,1,0,0,0,1,1,0,0,5 김재현,2,김상수,1
0,0,1,0,0,1,1,0,0,1,0,5 김재현,2,이보근,1
1,0,0,0,1,0,1,0,0,0,1,9 김재현,2,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,9 김재현,2,권혁,2
0,1,0,0,0,1,0,1,1,0,0,9 김재현,2,안영명,2
0,0,1,0,1,0,0,1,1,0,0,9 김재현,2,송창식,2
1,0,0,1,0,0,0,1,0,1,0,1 김재현,2,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,1 김재현,2,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,1 김재현,2,헥터,-1
0,0,1,1,0,0,1,0,0,1,0,1 김재현,2,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,1 김재현,2,문경찬,6
0,0,1,0,1,0,0,1,1,0,0,1 김재현,2,황인준,6
0,0,1,1,0,0,0,1,1,0,0,9 김재현,2,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,9 김재현,2,김민,6
1,0,0,1,0,0,0,1,0,0,1,9 김재현,2,류희운,5
0,1,0,1,0,0,0,1,1,0,0,9 김재현,2,윤근영,3
0,1,0,1,0,0,1,0,1,0,0,9 김재현,2,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,9 김재현,2,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,2 김재현,2,브리검,3
0,1,0,1,0,0,0,1,0,1,0,2 김재현,2,브리검,3
0,1,0,0,0,1,0,1,1,0,0,2 김재현,2,브리검,3
0,0,1,1,0,0,0,1,0,1,0,2 김재현,2,브리검,3
1,0,0,0,1,0,0,1,0,0,1,9 김재현,2,한현희,1
0,1,0,0,0,1,0,1,0,0,1,9 김재현,2,한현희,1
0,0,1,0,0,1,0,1,1,0,0,2 김재현,2,고우석,6
0,0,1,0,0,1,0,1,1,0,0,2 김재현,2,박진우,6
0,0,1,0,0,1,0,1,1,0,0,5 김재현,2,구승민,5
1,0,0,1,0,0,0,1,1,0,0,1 김재현,2,한승혁,3
1,0,0,0,1,0,1,0,1,0,0,1 김재현,2,한승혁,3
0,1,0,1,0,0,1,0,0,1,0,1 김재현,2,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,1 김재현,2,임기영,3
0,0,1,1,0,0,1,0,0,0,1,1 김재현,2,김윤동,5
1,0,0,1,0,0,1,0,1,0,0,9 김재현,2,임창용,-1
0,1,0,1,0,0,0,1,0,0,1,9 김재현,2,임창용,-1
0,1,0,0,0,1,1,0,1,0,0,9 김재현,2,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,9 김재현,2,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,2 김재현,2,황인준,6
1,0,0,1,0,0,0,1,1,0,0,9 김재현,2,백정현,1
0,1,0,0,0,1,0,1,1,0,0,9 김재현,2,백정현,1
0,1,0,0,1,0,0,1,1,0,0,9 김재현,2,양창섭,6
0,0,1,0,0,1,1,0,1,0,0,9 김재현,2,양창섭,6
0,1,0,1,0,0,0,1,1,0,0,6 김재현,2,강동연,-1
0,0,1,0,0,1,0,1,0,0,1,6 김재현,2,박신지,-1
0,0,1,0,1,0,1,0,0,1,0,6 김재현,2,장민익,-1
1,0,0,1,0,0,0,1,1,0,0,1 김재현,2,이현호,5
1,0,0,0,0,1,0,1,0,1,0,1 김재현,2,이현호,5
0,1,0,0,0,1,0,1,1,0,0,1 김재현,2,이현호,5
0,0,1,0,0,1,0,1,1,0,0,1 김재현,2,이현승,2
0,1,0,0,1,0,1,0,0,1,0,4 김재현,2,임찬규,1
0,0,1,1,0,0,0,1,1,0,0,4 김재현,2,김영준,-1
0,0,1,0,0,1,0,1,1,0,0,7 김재현,2,이보근,1
0,0,1,0,1,0,1,0,1,0,0,7 김재현,2,오주원,2
0,0,1,1,0,0,0,1,1,0,0,6 김재현,2,이보근,1
0,0,1,0,1,0,0,1,1,0,0,6 김재현,2,오주원,2
0,0,1,1,0,0,1,0,1,0,0,6 김재현,2,신재영,3
0,0,1,0,0,1,1,0,1,0,0,5 김재현,2,김승회,2
0,0,1,0,0,1,1,0,1,0,0,5 김재현,2,이현승,2
0,0,1,1,0,0,0,1,1,0,0,7 김재현,2,강동연,-1
0,0,1,0,1,0,0,1,0,1,0,7 김재현,2,김승회,2
0,0,1,0,1,0,1,0,1,0,0,7 김재현,2,함덕주,3
0,0,1,0,0,1,0,1,1,0,0,7 김재현,2,김승회,2
0,0,1,0,1,0,1,0,1,0,0,7 김재현,2,이현승,2
1,0,0,1,0,0,0,1,1,0,0,1 김재현,2,김민,6
1,0,0,1,0,0,1,0,1,0,0,1 김재현,2,김민,6
0,1,0,0,1,0,0,1,1,0,0,1 김재현,2,김민,6
0,0,1,1,0,0,0,1,0,0,1,1 김재현,2,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,1 김재현,2,주권,3
0,0,1,1,0,0,0,1,0,1,0,2 김재현,2,김이환,-1
0,0,1,1,0,0,0,1,0,1,0,5 김재현,2,장지수,-1
