1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,0,1,2 나주환,0,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,2 나주환,0,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,2 나주환,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,2 나주환,0,장시환,3
0,0,1,1,0,0,0,1,0,1,0,2 나주환,0,박진형,5
1,0,0,1,0,0,0,1,0,1,0,2 나주환,0,윤성빈,6
1,0,0,1,0,0,0,1,1,0,0,2 나주환,0,윤성빈,6
0,1,0,0,1,0,0,1,1,0,0,2 나주환,0,윤성빈,6
0,0,1,0,1,0,0,1,0,1,0,2 나주환,0,김대우,3
1,0,0,0,0,1,0,1,1,0,0,7 나주환,0,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,7 나주환,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,7 나주환,0,김사율,-1
0,1,0,0,0,1,1,0,1,0,0,7 나주환,0,김사율,-1
1,0,0,0,1,0,0,1,1,0,0,2 나주환,0,금민철,2
1,0,0,0,1,0,0,1,1,0,0,2 나주환,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,2 나주환,0,금민철,2
0,0,1,1,0,0,0,1,1,0,0,2 나주환,0,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,7 나주환,0,류희운,5
0,1,0,1,0,0,0,1,0,1,0,7 나주환,0,류희운,5
0,0,1,0,1,0,1,0,1,0,0,7 나주환,0,배우열,6
0,0,1,0,0,1,1,0,1,0,0,7 나주환,0,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,7 나주환,0,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,7 나주환,0,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,7 나주환,0,이태양,1
0,0,1,0,1,0,0,1,1,0,0,7 나주환,0,이태양,1
1,0,0,1,0,0,1,0,1,0,0,2 나주환,0,휠러,-1
1,0,0,0,1,0,0,1,1,0,0,2 나주환,0,휠러,-1
0,1,0,1,0,0,1,0,1,0,0,2 나주환,0,휠러,-1
0,1,0,0,0,1,0,1,0,0,1,2 나주환,0,박주홍,-1
0,0,1,0,1,0,0,1,1,0,0,2 나주환,0,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,2 나주환,0,김세현,1
1,0,0,0,1,0,0,1,1,0,0,7 나주환,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,7 나주환,0,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,7 나주환,0,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,7 나주환,0,한기주,3
0,0,1,0,0,1,1,0,1,0,0,7 나주환,0,김승현,6
1,0,0,0,1,0,0,1,0,1,0,2 나주환,0,임찬규,1
