1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,4 로맥,3,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,듀브론트,-1
0,1,0,0,1,0,0,1,0,0,1,4 로맥,3,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,장시환,3
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,박진형,5
1,0,0,1,0,0,1,0,1,0,0,5 로맥,3,윤성빈,6
0,1,0,1,0,0,0,1,0,1,0,5 로맥,3,윤성빈,6
0,1,0,0,0,1,0,1,1,0,0,5 로맥,3,윤성빈,6
0,0,1,0,1,0,0,1,1,0,0,5 로맥,3,구승민,5
1,0,0,0,0,1,0,1,0,0,1,5 로맥,3,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,5 로맥,3,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,5 로맥,3,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,5 로맥,3,김사율,-1
0,0,1,0,0,1,0,1,0,1,0,5 로맥,3,홍성용,-1
1,0,0,1,0,0,1,0,1,0,0,5 로맥,3,금민철,2
0,1,0,1,0,0,0,1,0,1,0,5 로맥,3,금민철,2
0,1,0,1,0,0,0,1,1,0,0,5 로맥,3,고창성,-1
0,0,1,0,0,1,1,0,0,1,0,5 로맥,3,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,5 로맥,3,류희운,5
0,1,0,0,0,1,1,0,0,1,0,5 로맥,3,류희운,5
0,0,1,1,0,0,0,1,0,0,1,5 로맥,3,배우열,6
0,0,1,1,0,0,1,0,1,0,0,5 로맥,3,엄상백,3
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,샘슨,-1
0,1,0,0,1,0,1,0,0,0,1,4 로맥,3,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,샘슨,-1
0,0,1,0,0,1,0,1,0,0,1,4 로맥,3,이태양,1
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,4 로맥,3,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,박상원,6
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,이동걸,-1
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,김재영,5
1,0,0,0,1,0,1,0,0,0,1,4 로맥,3,김재영,5
0,1,0,1,0,0,0,1,0,0,1,4 로맥,3,김재영,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,김민우,5
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,김민우,5
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,정우람,2
1,0,0,0,1,0,0,1,0,1,0,4 로맥,3,이민우,6
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,박정수,6
0,1,0,0,1,0,0,1,0,0,1,4 로맥,3,박정수,6
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,문경찬,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,정용운,6
1,0,0,0,0,1,0,1,0,1,0,4 로맥,3,정용운,6
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,한승혁,3
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,임창용,-1
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,김세현,1
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,윤성환,0
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,심창민,-1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,김승현,6
1,0,0,0,1,0,0,1,0,1,0,4 로맥,3,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,아델만,-1
0,1,0,0,0,1,1,0,0,0,1,4 로맥,3,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,김대우,3
1,0,0,0,1,0,1,0,1,0,0,3 로맥,3,임찬규,1
1,0,0,0,1,0,0,1,0,1,0,3 로맥,3,임찬규,1
0,1,0,0,0,1,1,0,1,0,0,3 로맥,3,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,3 로맥,3,최동환,5
0,0,1,0,1,0,0,1,1,0,0,3 로맥,3,고우석,6
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,김대현,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,김대현,5
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,김지용,5
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,윌슨,5
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,정찬헌,3
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,베렛,-1
0,1,0,0,0,1,0,1,0,0,1,4 로맥,3,베렛,-1
0,1,0,0,0,1,0,1,0,0,1,4 로맥,3,베렛,-1
0,0,1,0,0,1,1,0,0,0,1,4 로맥,3,원종현,3
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,구창모,3
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,구창모,3
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,구창모,3
0,1,0,0,0,1,1,0,0,1,0,4 로맥,3,원종현,3
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,이재학,2
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,이재학,2
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,이재학,2
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,배재환,6
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,니퍼트,4
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,니퍼트,4
0,1,0,1,0,0,1,0,0,1,0,4 로맥,3,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,4 로맥,3,류희운,5
0,0,1,0,0,1,0,1,0,1,0,4 로맥,3,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,박세진,6
1,0,0,0,0,1,1,0,0,1,0,4 로맥,3,박세진,6
0,1,0,0,0,1,1,0,0,1,0,4 로맥,3,박세진,6
0,0,1,0,1,0,0,1,0,1,0,4 로맥,3,신병률,-1
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,홍성용,-1
1,0,0,0,1,0,0,1,0,0,1,4 로맥,3,피어밴드,1
1,0,0,0,1,0,1,0,0,1,0,4 로맥,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,이상화,5
1,0,0,0,1,0,1,0,0,0,1,4 로맥,3,윤성빈,6
0,1,0,1,0,0,0,1,0,0,1,4 로맥,3,윤성빈,6
0,1,0,0,0,1,1,0,0,0,1,4 로맥,3,진명호,5
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,박진형,5
0,0,1,0,0,1,0,1,0,0,1,4 로맥,3,손승락,2
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,오현택,3
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,손승락,2
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,이영하,5
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,이영하,5
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,박치국,6
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,린드블럼,1
0,1,0,0,1,0,0,1,0,0,1,4 로맥,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,4 로맥,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,홍상삼,3
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,박치국,6
1,0,0,0,0,1,1,0,1,0,0,4 로맥,3,장원준,0
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,장원준,0
0,1,0,0,1,0,1,0,0,1,0,4 로맥,3,변진수,6
0,0,1,0,1,0,0,1,1,0,0,4 로맥,3,김정후,-1
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,한현희,1
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,한현희,1
0,1,0,0,0,1,0,1,1,0,0,4 로맥,3,한현희,1
0,0,1,0,1,0,0,1,0,0,1,4 로맥,3,오주원,2
1,0,0,0,1,0,1,0,0,0,1,4 로맥,3,로저스,-1
1,0,0,1,0,0,0,1,0,1,0,4 로맥,3,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,4 로맥,3,김상수,1
0,0,1,0,0,1,1,0,1,0,0,4 로맥,3,조상우,5
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,김성민,5
1,0,0,0,1,0,0,1,0,1,0,4 로맥,3,김선기,-1
0,1,0,1,0,0,0,1,0,1,0,4 로맥,3,이보근,1
0,0,1,1,0,0,1,0,1,0,0,4 로맥,3,오주원,2
