1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,7 박승욱,4,홍성용,-1
0,0,1,0,1,0,0,1,0,1,0,2 박승욱,4,이동걸,-1
1,0,0,0,0,1,1,0,0,1,0,8 박승욱,4,김재영,0
0,1,0,1,0,0,0,1,1,0,0,8 박승욱,4,김재영,0
0,1,0,0,1,0,0,1,1,0,0,8 박승욱,4,김범수,3
0,0,1,0,1,0,0,1,0,0,1,8 박승욱,4,김민우,3
0,0,1,0,0,1,1,0,0,1,0,8 박승욱,4,김민우,3
1,0,0,0,0,1,1,0,0,1,0,8 박승욱,4,이민우,0
1,0,0,0,0,1,0,1,1,0,0,8 박승욱,4,박정수,3
0,1,0,0,0,1,0,1,0,1,0,8 박승욱,4,문경찬,0
0,1,0,0,0,1,0,1,0,0,1,8 박승욱,4,문경찬,0
1,0,0,1,0,0,1,0,1,0,0,8 박승욱,4,정용운,3
0,1,0,0,0,1,0,1,1,0,0,8 박승욱,4,한승혁,0
0,0,1,1,0,0,1,0,1,0,0,8 박승욱,4,한승혁,0
0,0,1,0,0,1,0,1,1,0,0,8 박승욱,4,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,9 박승욱,4,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,9 박승욱,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,9 박승욱,4,아델만,-1
0,0,1,1,0,0,1,0,0,1,0,9 박승욱,4,김대우,0
0,0,1,0,1,0,0,1,1,0,0,8 박승욱,4,정찬헌,2
1,0,0,0,0,1,1,0,1,0,0,8 박승욱,4,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,8 박승욱,4,윌슨,4
1,0,0,0,0,1,0,1,0,1,0,8 박승욱,4,이재학,2
0,1,0,0,1,0,0,1,0,1,0,8 박승욱,4,이재학,2
1,0,0,0,1,0,0,1,0,0,1,8 박승욱,4,박세웅,2
0,1,0,1,0,0,1,0,1,0,0,8 박승욱,4,노경은,-1
0,1,0,0,1,0,1,0,1,0,0,8 박승욱,4,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,8 박승욱,4,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,7 박승욱,4,유재유,-1
1,0,0,1,0,0,0,1,0,1,0,8 박승욱,4,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,8 박승욱,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,8 박승욱,4,김진성,2
