1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,7 박정권,5,윤석민,-1
0,1,0,0,0,1,0,1,1,0,0,7 박정권,5,윤석민,-1
0,0,1,0,1,0,1,0,0,1,0,7 박정권,5,윤석민,-1
0,0,1,1,0,0,0,1,1,0,0,7 박정권,5,이민우,-1
1,0,0,0,0,1,1,0,1,0,0,5 박정권,5,박세웅,-1
1,0,0,0,0,1,1,0,0,0,1,5 박정권,5,박세웅,-1
0,1,0,1,0,0,1,0,1,0,0,5 박정권,5,송승준,3
0,0,1,1,0,0,0,1,1,0,0,5 박정권,5,송승준,3
0,0,1,1,0,0,1,0,1,0,0,3 박정권,5,장시환,2
1,0,0,1,0,0,0,1,0,1,0,7 박정권,5,양창섭,-1
1,0,0,0,1,0,1,0,1,0,0,7 박정권,5,양창섭,-1
0,1,0,0,0,1,1,0,0,0,1,7 박정권,5,양창섭,-1
0,0,1,1,0,0,0,1,1,0,0,7 박정권,5,장필준,-1
1,0,0,0,0,1,1,0,1,0,0,8 박정권,5,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,8 박정권,5,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,5 박정권,5,김재윤,-1
0,0,1,0,1,0,0,1,1,0,0,9 박정권,5,손승락,0
0,0,1,0,0,1,1,0,1,0,0,8 박정권,5,김윤동,-1
1,0,0,0,1,0,1,0,1,0,0,4 박정권,5,헥터,-1
1,0,0,0,1,0,1,0,0,1,0,4 박정권,5,임창용,3
1,0,0,1,0,0,1,0,1,0,0,4 박정권,5,임창용,3
1,0,0,0,0,1,1,0,1,0,0,4 박정권,5,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,4 박정권,5,임창용,3
0,1,0,0,1,0,1,0,1,0,0,4 박정권,5,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,4 박정권,5,이민우,-1
0,0,1,1,0,0,0,1,0,1,0,4 박정권,5,황인준,-1
0,0,1,0,1,0,0,1,1,0,0,8 박정권,5,강동연,-1
1,0,0,0,1,0,0,1,1,0,0,6 박정권,5,임찬규,-1
0,1,0,1,0,0,1,0,1,0,0,6 박정권,5,임찬규,-1
0,1,0,0,0,1,0,1,1,0,0,6 박정권,5,임찬규,-1
0,0,1,0,1,0,1,0,1,0,0,6 박정권,5,김영준,-1
0,0,1,1,0,0,0,1,1,0,0,5 박정권,5,이보근,-1
0,0,1,0,1,0,1,0,0,1,0,5 박정권,5,김상수,-1
1,0,0,0,1,0,0,1,1,0,0,5 박정권,5,해커,3
0,1,0,0,0,1,0,1,0,0,1,5 박정권,5,해커,3
0,1,0,0,1,0,0,1,0,0,1,5 박정권,5,해커,3
1,0,0,1,0,0,0,1,1,0,0,5 박정권,5,한현희,-1
0,1,0,0,0,1,0,1,1,0,0,5 박정권,5,한현희,-1
0,0,1,0,1,0,0,1,1,0,0,9 박정권,5,김상수,-1
1,0,0,0,1,0,0,1,1,0,0,5 박정권,5,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,5 박정권,5,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,5 박정권,5,브리검,-1
1,0,0,0,1,0,0,1,1,0,0,4 박정권,5,린드블럼,-1
1,0,0,0,0,1,0,1,1,0,0,4 박정권,5,린드블럼,-1
0,1,0,0,1,0,1,0,0,1,0,4 박정권,5,린드블럼,-1
0,0,1,0,0,1,0,1,1,0,0,4 박정권,5,장원준,3
0,0,1,0,1,0,0,1,1,0,0,4 박정권,5,이현승,2
1,0,0,0,0,1,0,1,1,0,0,5 박정권,5,후랭코프,-1
0,1,0,1,0,0,1,0,1,0,0,5 박정권,5,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,5 박정권,5,후랭코프,-1
0,0,1,0,1,0,0,1,0,1,0,5 박정권,5,김승회,0
1,0,0,0,1,0,0,1,1,0,0,5 박정권,5,이용찬,-1
1,0,0,1,0,0,1,0,1,0,0,5 박정권,5,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,5 박정권,5,이용찬,-1
1,0,0,0,1,0,0,1,1,0,0,5 박정권,5,린드블럼,-1
1,0,0,0,0,1,1,0,1,0,0,5 박정권,5,린드블럼,-1
0,1,0,0,1,0,0,1,1,0,0,5 박정권,5,린드블럼,-1
0,1,0,0,1,0,1,0,1,0,0,5 박정권,5,후랭코프,-1
0,0,1,0,1,0,1,0,0,1,0,5 박정권,5,이영하,-1
1,0,0,0,1,0,0,1,1,0,0,5 박정권,5,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,5 박정권,5,이영하,-1
0,1,0,1,0,0,0,1,0,1,0,5 박정권,5,이영하,-1
