1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,7 배영섭,-1,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,9 배영섭,-1,장원준,3
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,팻딘,-1
1,0,0,0,0,1,0,1,0,1,0,1 배영섭,-1,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,1 배영섭,-1,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,1 배영섭,-1,임기준,-1
0,0,1,1,0,0,0,1,1,0,0,2 배영섭,-1,로저스,-1
1,0,0,0,1,0,0,1,1,0,0,2 배영섭,-1,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,2 배영섭,-1,최원태,-1
0,1,0,1,0,0,1,0,0,1,0,2 배영섭,-1,최원태,-1
0,0,1,1,0,0,0,1,1,0,0,2 배영섭,-1,김상수,-1
1,0,0,0,0,1,1,0,0,0,1,6 배영섭,-1,브리검,-1
1,0,0,0,0,1,1,0,0,1,0,6 배영섭,-1,브리검,-1
0,1,0,0,0,1,1,0,0,1,0,6 배영섭,-1,브리검,-1
0,0,1,1,0,0,1,0,1,0,0,6 배영섭,-1,하영민,2
0,0,1,0,0,1,0,1,0,1,0,6 배영섭,-1,조덕길,-1
1,0,0,0,1,0,0,1,0,0,1,7 배영섭,-1,구창모,-1
0,1,0,0,1,0,0,1,0,1,0,7 배영섭,-1,구창모,-1
0,1,0,1,0,0,0,1,0,1,0,7 배영섭,-1,유원상,0
0,0,1,0,0,1,0,1,1,0,0,7 배영섭,-1,배재환,-1
0,0,1,0,0,1,0,1,1,0,0,7 배영섭,-1,정수민,-1
1,0,0,0,0,1,1,0,1,0,0,7 배영섭,-1,이재학,5
0,1,0,1,0,0,0,1,1,0,0,7 배영섭,-1,이재학,5
0,0,1,0,1,0,0,1,1,0,0,7 배영섭,-1,이재학,5
0,0,1,0,1,0,1,0,0,1,0,7 배영섭,-1,임창민,4
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,왕웨이중,-1
1,0,0,0,1,0,1,0,1,0,0,1 배영섭,-1,왕웨이중,-1
0,1,0,0,0,1,1,0,1,0,0,1 배영섭,-1,왕웨이중,-1
0,0,1,1,0,0,1,0,1,0,0,1 배영섭,-1,왕웨이중,-1
0,0,1,0,1,0,1,0,0,1,0,1 배영섭,-1,유원상,0
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,산체스,-1
1,0,0,0,0,1,1,0,1,0,0,1 배영섭,-1,산체스,-1
0,1,0,0,1,0,0,1,1,0,0,1 배영섭,-1,산체스,-1
0,0,1,0,0,1,0,1,1,0,0,1 배영섭,-1,산체스,-1
0,0,1,0,0,1,1,0,1,0,0,1 배영섭,-1,백인식,-1
0,0,1,1,0,0,0,1,1,0,0,1 배영섭,-1,서진용,-1
1,0,0,1,0,0,1,0,0,1,0,6 배영섭,-1,김광현,-1
1,0,0,0,1,0,0,1,1,0,0,6 배영섭,-1,김광현,-1
0,1,0,1,0,0,1,0,1,0,0,6 배영섭,-1,정영일,-1
1,0,0,0,0,1,0,1,1,0,0,6 배영섭,-1,후랭코프,-1
0,1,0,1,0,0,1,0,1,0,0,6 배영섭,-1,후랭코프,-1
0,0,1,0,1,0,0,1,0,1,0,6 배영섭,-1,곽빈,-1
1,0,0,0,1,0,0,1,0,1,0,6 배영섭,-1,유희관,1
1,0,0,0,0,1,0,1,0,1,0,6 배영섭,-1,유희관,1
0,1,0,0,0,1,1,0,1,0,0,6 배영섭,-1,유희관,1
0,0,1,1,0,0,0,1,0,1,0,6 배영섭,-1,박치국,-1
0,0,1,0,0,1,1,0,0,1,0,6 배영섭,-1,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,6 배영섭,-1,이용찬,-1
0,1,0,0,0,1,0,1,0,0,1,6 배영섭,-1,이용찬,-1
0,0,1,0,1,0,0,1,1,0,0,6 배영섭,-1,이영하,-1
0,0,1,0,0,1,1,0,0,0,1,6 배영섭,-1,이영하,-1
1,0,0,1,0,0,0,1,0,1,0,6 배영섭,-1,휠러,-1
1,0,0,1,0,0,0,1,1,0,0,6 배영섭,-1,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,6 배영섭,-1,휠러,-1
0,0,1,0,0,1,1,0,1,0,0,6 배영섭,-1,안영명,3
1,0,0,0,1,0,1,0,1,0,0,5 배영섭,-1,배영수,-1
1,0,0,0,1,0,0,1,1,0,0,5 배영섭,-1,배영수,-1
0,1,0,1,0,0,0,1,1,0,0,5 배영섭,-1,배영수,-1
0,0,1,1,0,0,1,0,1,0,0,5 배영섭,-1,이태양,-1
1,0,0,0,0,1,0,1,1,0,0,5 배영섭,-1,김재영,-1
1,0,0,0,1,0,1,0,1,0,0,5 배영섭,-1,김재영,-1
0,1,0,0,0,1,0,1,1,0,0,5 배영섭,-1,김재영,-1
0,0,1,0,1,0,0,1,1,0,0,5 배영섭,-1,송은범,3
1,0,0,1,0,0,0,1,1,0,0,1 배영섭,-1,레일리,-1
1,0,0,1,0,0,0,1,0,1,0,1 배영섭,-1,레일리,-1
0,1,0,1,0,0,1,0,1,0,0,1 배영섭,-1,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,1 배영섭,-1,진명호,-1
1,0,0,1,0,0,1,0,1,0,0,3 배영섭,-1,김원중,-1
1,0,0,0,1,0,0,1,0,1,0,3 배영섭,-1,김원중,-1
0,1,0,0,1,0,0,1,1,0,0,3 배영섭,-1,구승민,-1
0,0,1,0,0,1,0,1,1,0,0,3 배영섭,-1,오현택,-1
1,0,0,1,0,0,0,1,0,0,1,6 배영섭,-1,듀브론트,-1
1,0,0,0,1,0,1,0,0,0,1,6 배영섭,-1,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,6 배영섭,-1,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,6 배영섭,-1,조무근,-1
1,0,0,1,0,0,1,0,0,1,0,5 배영섭,-1,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,5 배영섭,-1,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,5 배영섭,-1,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,5 배영섭,-1,이상화,4
1,0,0,1,0,0,0,1,1,0,0,6 배영섭,-1,금민철,1
