1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,6 안상현,-1,최원준,-1
0,0,1,0,0,1,0,1,1,0,0,6 안상현,-1,박신지,-1
1,0,0,1,0,0,0,1,0,1,0,9 안상현,-1,윤성환,0
0,1,0,0,0,1,0,1,0,1,0,9 안상현,-1,윤성환,0
0,1,0,0,0,1,1,0,0,1,0,9 안상현,-1,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,9 안상현,-1,장필준,5
1,0,0,1,0,0,0,1,0,1,0,9 안상현,-1,김민,6
0,1,0,1,0,0,0,1,1,0,0,9 안상현,-1,김민,6
0,1,0,0,1,0,1,0,1,0,0,9 안상현,-1,손동현,-1
0,0,1,1,0,0,0,1,1,0,0,9 안상현,-1,주권,3
1,0,0,0,0,1,0,1,1,0,0,9 안상현,-1,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,9 안상현,-1,쿠에바스,6
0,0,1,0,0,1,0,1,1,0,0,9 안상현,-1,김재윤,5
0,0,1,0,1,0,0,1,0,1,0,9 안상현,-1,주권,3
1,0,0,1,0,0,0,1,0,1,0,9 안상현,-1,요키시,6
0,1,0,0,0,1,0,1,1,0,0,9 안상현,-1,요키시,6
0,0,1,1,0,0,0,1,1,0,0,9 안상현,-1,오주원,2
0,0,1,0,1,0,1,0,0,1,0,9 안상현,-1,이영준,-1
1,0,0,0,0,1,0,1,1,0,0,9 안상현,-1,최원태,3
0,1,0,1,0,0,0,1,1,0,0,9 안상현,-1,최원태,3
0,0,1,1,0,0,1,0,1,0,0,9 안상현,-1,김성민,5
1,0,0,0,1,0,0,1,1,0,0,9 안상현,-1,이승호,6
0,1,0,1,0,0,0,1,0,0,1,9 안상현,-1,이승호,6
0,1,0,0,0,1,1,0,1,0,0,9 안상현,-1,김동준,5
1,0,0,1,0,0,0,1,0,1,0,9 안상현,-1,장시환,3
0,1,0,0,1,0,0,1,0,1,0,9 안상현,-1,장시환,3
0,1,0,1,0,0,0,1,1,0,0,9 안상현,-1,이인복,-1
0,0,1,1,0,0,0,1,1,0,0,9 안상현,-1,윤길현,2
0,0,1,0,0,1,0,1,1,0,0,9 안상현,-1,최하늘,-1
1,0,0,1,0,0,0,1,0,1,0,9 안상현,-1,김원중,3
0,1,0,1,0,0,1,0,1,0,0,9 안상현,-1,김원중,3
0,1,0,1,0,0,1,0,1,0,0,9 안상현,-1,박근홍,3
0,0,1,0,1,0,0,1,1,0,0,9 안상현,-1,김건국,-1
1,0,0,1,0,0,0,1,1,0,0,9 안상현,-1,레일리,2
0,1,0,0,0,1,0,1,1,0,0,9 안상현,-1,레일리,2
0,0,1,1,0,0,0,1,1,0,0,9 안상현,-1,레일리,2
0,0,1,0,1,0,1,0,1,0,0,9 안상현,-1,고효준,2
1,0,0,1,0,0,0,1,0,1,0,9 안상현,-1,김범수,5
0,1,0,0,1,0,0,1,1,0,0,9 안상현,-1,김범수,5
0,1,0,0,1,0,0,1,1,0,0,9 안상현,-1,박윤철,-1
0,0,1,1,0,0,0,1,1,0,0,9 안상현,-1,박윤철,-1
1,0,0,0,0,1,1,0,1,0,0,9 안상현,-1,김민우,5
1,0,0,0,0,1,1,0,1,0,0,9 안상현,-1,김민우,5
0,1,0,0,1,0,1,0,0,0,1,9 안상현,-1,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,9 안상현,-1,윤형배,-1
0,0,1,0,1,0,1,0,1,0,0,9 안상현,-1,박주홍,-1
0,0,1,0,0,1,0,1,1,0,0,9 안상현,-1,이준영,-1
0,0,1,0,1,0,0,1,1,0,0,7 안상현,-1,고영창,-1
0,0,1,0,1,0,1,0,1,0,0,7 안상현,-1,장지수,-1
1,0,0,0,0,1,0,1,1,0,0,9 안상현,-1,김기훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 안상현,-1,전상현,-1
0,0,1,1,0,0,0,1,0,1,0,9 안상현,-1,전상현,-1
0,0,1,0,1,0,0,1,1,0,0,9 안상현,-1,문경찬,6
0,0,1,0,0,1,0,1,1,0,0,7 안상현,-1,김진성,3
