1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,7 윤정우,-1,양현종,1
0,1,0,1,0,0,0,1,0,1,0,7 윤정우,-1,양현종,1
0,0,1,0,1,0,1,0,1,0,0,7 윤정우,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,5 윤정우,-1,문성현,-1
0,0,1,0,0,1,0,1,1,0,0,5 윤정우,-1,오주원,0
0,0,1,1,0,0,0,1,0,1,0,5 윤정우,-1,윤영삼,-1
1,0,0,1,0,0,1,0,0,1,0,8 윤정우,-1,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,8 윤정우,-1,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,8 윤정우,-1,안영명,3
1,0,0,0,1,0,1,0,0,1,0,7 윤정우,-1,김민우,-1
0,1,0,0,0,1,0,1,1,0,0,7 윤정우,-1,김민우,-1
0,1,0,0,1,0,0,1,1,0,0,7 윤정우,-1,이태양,-1
0,0,1,1,0,0,0,1,1,0,0,7 윤정우,-1,정우람,-1
1,0,0,0,1,0,0,1,0,1,0,7 윤정우,-1,임지섭,-1
1,0,0,0,1,0,0,1,1,0,0,7 윤정우,-1,임지섭,-1
0,1,0,0,1,0,0,1,1,0,0,7 윤정우,-1,신정락,-1
0,0,1,0,1,0,0,1,1,0,0,2 윤정우,-1,강윤구,-1
1,0,0,0,0,1,1,0,0,1,0,7 윤정우,-1,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,7 윤정우,-1,왕웨이중,-1
1,0,0,0,1,0,0,1,1,0,0,7 윤정우,-1,레일리,-1
0,1,0,0,0,1,1,0,0,1,0,7 윤정우,-1,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,7 윤정우,-1,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,7 윤정우,-1,진명호,-1
0,0,1,0,0,1,1,0,0,0,1,8 윤정우,-1,홍상삼,-1
1,0,0,0,0,1,0,1,0,0,1,6 윤정우,-1,유희관,1
1,0,0,0,1,0,0,1,1,0,0,6 윤정우,-1,이현호,-1
0,1,0,1,0,0,1,0,1,0,0,6 윤정우,-1,최원준,-1
0,1,0,1,0,0,0,1,1,0,0,6 윤정우,-1,최원준,-1
0,0,1,0,0,1,1,0,1,0,0,6 윤정우,-1,이현승,2
0,0,1,1,0,0,0,1,1,0,0,4 윤정우,-1,유원상,0
0,0,1,1,0,0,0,1,0,0,1,5 윤정우,-1,하영민,2
0,0,1,0,0,1,1,0,1,0,0,2 윤정우,-1,배재준,-1
1,0,0,0,0,1,0,1,1,0,0,6 윤정우,-1,양창섭,-1
1,0,0,0,0,1,0,1,1,0,0,6 윤정우,-1,양창섭,-1
0,1,0,0,1,0,1,0,1,0,0,6 윤정우,-1,양창섭,-1
0,1,0,0,0,1,0,1,1,0,0,6 윤정우,-1,이승현,-1
0,0,1,0,1,0,1,0,1,0,0,6 윤정우,-1,박근홍,2
0,0,1,0,0,1,1,0,1,0,0,4 윤정우,-1,강윤구,-1
1,0,0,0,1,0,0,1,1,0,0,6 윤정우,-1,장원준,3
0,1,0,1,0,0,0,1,0,1,0,6 윤정우,-1,윤수호,-1
1,0,0,1,0,0,0,1,1,0,0,5 윤정우,-1,이현호,-1
1,0,0,0,0,1,0,1,1,0,0,5 윤정우,-1,이현호,-1
0,1,0,1,0,0,0,1,1,0,0,5 윤정우,-1,이현호,-1
