1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,8 이재원,4,듀브론트,-1
1,0,0,0,0,1,1,0,0,0,1,8 이재원,4,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,8 이재원,4,장시환,3
0,0,1,0,0,1,0,1,0,0,1,8 이재원,4,진명호,5
1,0,0,0,1,0,1,0,1,0,0,9 이재원,4,윤성빈,6
0,1,0,0,0,1,1,0,1,0,0,9 이재원,4,윤성빈,6
0,1,0,0,0,1,1,0,1,0,0,9 이재원,4,배장호,3
0,0,1,0,0,1,0,1,1,0,0,9 이재원,4,손승락,2
1,0,0,0,1,0,0,1,0,0,1,9 이재원,4,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,9 이재원,4,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,9 이재원,4,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,9 이재원,4,홍성용,-1
1,0,0,0,1,0,0,1,0,1,0,8 이재원,4,금민철,2
0,1,0,0,0,1,1,0,0,0,1,8 이재원,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,8 이재원,4,고창성,-1
1,0,0,0,1,0,0,1,1,0,0,9 이재원,4,류희운,5
0,1,0,0,1,0,1,0,1,0,0,9 이재원,4,류희운,5
1,0,0,1,0,0,0,1,1,0,0,8 이재원,4,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,8 이재원,4,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,8 이재원,4,이태양,1
0,0,1,0,0,1,0,1,1,0,0,8 이재원,4,이태양,1
1,0,0,0,1,0,0,1,0,1,0,8 이재원,4,휠러,-1
0,1,0,1,0,0,0,1,0,0,1,8 이재원,4,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,8 이재원,4,서균,6
1,0,0,0,0,1,1,0,0,1,0,9 이재원,4,김재영,5
0,1,0,1,0,0,1,0,1,0,0,9 이재원,4,김재영,5
0,1,0,0,0,1,0,1,0,1,0,9 이재원,4,김범수,5
0,0,1,0,1,0,1,0,1,0,0,9 이재원,4,김민우,5
1,0,0,1,0,0,0,1,0,1,0,9 이재원,4,이민우,6
0,1,0,1,0,0,0,1,0,1,0,9 이재원,4,박정수,6
0,1,0,0,0,1,1,0,0,1,0,9 이재원,4,문경찬,6
0,1,0,0,0,1,1,0,1,0,0,9 이재원,4,문경찬,6
1,0,0,0,1,0,1,0,1,0,0,9 이재원,4,정용운,6
0,1,0,1,0,0,0,1,1,0,0,9 이재원,4,한승혁,3
0,0,1,0,1,0,1,0,1,0,0,9 이재원,4,한승혁,3
0,0,1,1,0,0,0,1,0,0,1,9 이재원,4,김세현,1
1,0,0,1,0,0,0,1,0,1,0,9 이재원,4,윤성환,0
0,1,0,0,0,1,0,1,0,0,1,9 이재원,4,윤성환,0
0,0,1,1,0,0,1,0,1,0,0,9 이재원,4,최충연,5
0,0,1,1,0,0,0,1,0,0,1,9 이재원,4,장필준,5
1,0,0,1,0,0,0,1,1,0,0,8 이재원,4,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,8 이재원,4,아델만,-1
1,0,0,0,0,1,1,0,0,0,1,8 이재원,4,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,8 이재원,4,임찬규,1
0,1,0,0,0,1,0,1,0,0,1,8 이재원,4,임찬규,1
0,0,1,0,0,1,1,0,1,0,0,8 이재원,4,최동환,5
1,0,0,0,1,0,1,0,1,0,0,9 이재원,4,김대현,5
0,1,0,0,1,0,1,0,1,0,0,9 이재원,4,김대현,5
0,0,1,0,0,1,0,1,0,1,0,9 이재원,4,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,9 이재원,4,윌슨,5
0,1,0,1,0,0,0,1,0,1,0,9 이재원,4,윌슨,5
0,0,1,0,1,0,0,1,1,0,0,9 이재원,4,김지용,5
0,0,1,0,0,1,1,0,1,0,0,9 이재원,4,정찬헌,3
1,0,0,1,0,0,1,0,1,0,0,9 이재원,4,베렛,-1
0,1,0,0,0,1,0,1,0,1,0,9 이재원,4,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,9 이재원,4,유원상,2
0,0,1,0,1,0,0,1,0,0,1,9 이재원,4,배재환,6
1,0,0,0,1,0,1,0,0,1,0,7 이재원,4,구창모,3
0,1,0,0,1,0,0,1,0,0,1,7 이재원,4,구창모,3
0,1,0,1,0,0,0,1,0,1,0,7 이재원,4,원종현,3
0,0,1,0,1,0,0,1,1,0,0,7 이재원,4,노성호,5
1,0,0,1,0,0,0,1,0,1,0,6 이재원,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,이재학,2
0,0,1,0,1,0,1,0,1,0,0,6 이재원,4,유원상,2
1,0,0,0,0,1,0,1,1,0,0,8 이재원,4,니퍼트,4
0,1,0,0,1,0,0,1,0,0,1,8 이재원,4,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,8 이재원,4,류희운,5
0,0,1,0,1,0,0,1,1,0,0,8 이재원,4,심재민,-1
0,0,1,0,1,0,0,1,0,1,0,8 이재원,4,홍성용,-1
1,0,0,0,0,1,0,1,0,1,0,6 이재원,4,박세진,6
1,0,0,1,0,0,0,1,1,0,0,6 이재원,4,박세진,6
0,1,0,1,0,0,0,1,1,0,0,6 이재원,4,신병률,-1
0,0,1,0,1,0,1,0,0,1,0,6 이재원,4,신병률,-1
1,0,0,0,0,1,1,0,1,0,0,6 이재원,4,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,6 이재원,4,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,6 이재원,4,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,6 이재원,4,엄상백,3
0,0,1,0,1,0,1,0,1,0,0,9 이재원,4,오현택,3
1,0,0,1,0,0,0,1,1,0,0,8 이재원,4,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,8 이재원,4,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,8 이재원,4,오현택,3
0,0,1,0,0,1,0,1,0,0,1,8 이재원,4,손승락,2
1,0,0,0,1,0,1,0,1,0,0,6 이재원,4,레일리,2
1,0,0,0,1,0,1,0,0,1,0,6 이재원,4,레일리,2
0,1,0,0,0,1,0,1,1,0,0,6 이재원,4,배장호,3
0,0,1,1,0,0,0,1,0,1,0,6 이재원,4,배장호,3
0,0,1,1,0,0,0,1,1,0,0,6 이재원,4,구승민,5
1,0,0,1,0,0,0,1,0,0,1,7 이재원,4,이영하,5
1,0,0,0,0,1,1,0,0,1,0,7 이재원,4,이영하,5
0,1,0,0,1,0,0,1,1,0,0,7 이재원,4,박치국,6
1,0,0,0,1,0,0,1,1,0,0,7 이재원,4,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,7 이재원,4,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,7 이재원,4,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,7 이재원,4,함덕주,3
0,0,1,0,1,0,1,0,0,0,1,7 이재원,4,박치국,6
1,0,0,0,0,1,0,1,0,1,0,7 이재원,4,장원준,0
0,1,0,0,0,1,0,1,0,0,1,7 이재원,4,장원준,0
0,1,0,1,0,0,0,1,1,0,0,7 이재원,4,변진수,6
1,0,0,1,0,0,1,0,1,0,0,7 이재원,4,한현희,1
0,1,0,0,1,0,0,1,0,1,0,7 이재원,4,한현희,1
0,1,0,1,0,0,1,0,1,0,0,7 이재원,4,한현희,1
1,0,0,0,0,1,0,1,1,0,0,7 이재원,4,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,7 이재원,4,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,7 이재원,4,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,7 이재원,4,조상우,5
1,0,0,1,0,0,1,0,0,1,0,7 이재원,4,김대우,3
1,0,0,0,0,1,1,0,0,1,0,7 이재원,4,김대우,3
0,1,0,0,0,1,1,0,0,0,1,7 이재원,4,김대우,3
0,1,0,0,0,1,0,1,0,0,1,7 이재원,4,김승현,6
1,0,0,0,1,0,0,1,1,0,0,7 이재원,4,윤성환,0
0,1,0,0,0,1,0,1,0,1,0,7 이재원,4,윤성환,0
0,1,0,0,0,1,0,1,0,0,1,7 이재원,4,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,7 이재원,4,최충연,5
0,0,1,0,0,1,1,0,0,1,0,7 이재원,4,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,5 이재원,4,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,5 이재원,4,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,5 이재원,4,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,5 이재원,4,장필준,5
1,0,0,0,1,0,0,1,0,1,0,5 이재원,4,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,5 이재원,4,노경은,-1
0,1,0,1,0,0,0,1,0,0,1,5 이재원,4,노경은,-1
0,0,1,0,0,1,0,1,0,1,0,5 이재원,4,장시환,3
1,0,0,1,0,0,0,1,0,0,1,5 이재원,4,김원중,3
0,1,0,1,0,0,0,1,1,0,0,5 이재원,4,김원중,3
0,1,0,1,0,0,0,1,1,0,0,5 이재원,4,김원중,3
1,0,0,1,0,0,0,1,1,0,0,5 이재원,4,최성영,6
0,1,0,0,1,0,1,0,0,1,0,5 이재원,4,최성영,6
0,1,0,0,0,1,0,1,1,0,0,5 이재원,4,원종현,3
1,0,0,1,0,0,0,1,0,1,0,4 이재원,4,이재학,2
1,0,0,1,0,0,0,1,0,1,0,4 이재원,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,4 이재원,4,이재학,2
0,0,1,1,0,0,0,1,1,0,0,4 이재원,4,유원상,2
1,0,0,1,0,0,0,1,1,0,0,5 이재원,4,정수민,5
1,0,0,0,1,0,0,1,1,0,0,5 이재원,4,정수민,5
0,1,0,1,0,0,0,1,0,1,0,5 이재원,4,이형범,6
