1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,0,0,1,5 정의윤,0,듀브론트,-1
1,0,0,0,0,1,0,1,0,0,1,5 정의윤,0,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,5 정의윤,0,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,5 정의윤,0,진명호,5
1,0,0,0,1,0,1,0,1,0,0,6 정의윤,0,윤성빈,6
0,1,0,1,0,0,1,0,1,0,0,6 정의윤,0,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,배장호,3
0,0,1,0,0,1,0,1,1,0,0,6 정의윤,0,구승민,5
0,0,1,0,0,1,0,1,1,0,0,2 정의윤,0,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,6 정의윤,0,류희운,5
0,1,0,0,0,1,0,1,1,0,0,6 정의윤,0,류희운,5
0,0,1,1,0,0,1,0,1,0,0,6 정의윤,0,배우열,6
0,0,1,0,1,0,1,0,1,0,0,6 정의윤,0,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,7 정의윤,0,휠러,-1
0,1,0,1,0,0,1,0,0,1,0,7 정의윤,0,서균,6
0,0,1,0,0,1,1,0,1,0,0,7 정의윤,0,박상원,6
0,0,1,1,0,0,1,0,1,0,0,7 정의윤,0,이동걸,-1
0,0,1,0,0,1,0,1,1,0,0,9 정의윤,0,서균,6
1,0,0,0,1,0,0,1,0,1,0,6 정의윤,0,이민우,6
1,0,0,1,0,0,0,1,1,0,0,6 정의윤,0,박정수,6
0,1,0,0,0,1,1,0,0,1,0,6 정의윤,0,문경찬,6
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,문경찬,6
0,0,1,0,1,0,0,1,1,0,0,6 정의윤,0,문경찬,6
1,0,0,0,0,1,0,1,1,0,0,6 정의윤,0,정용운,6
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,한승혁,3
0,1,0,0,0,1,0,1,1,0,0,6 정의윤,0,한승혁,3
0,0,1,0,1,0,1,0,1,0,0,6 정의윤,0,김윤동,5
0,0,1,0,1,0,0,1,1,0,0,9 정의윤,0,김승현,6
1,0,0,0,0,1,0,1,0,1,0,6 정의윤,0,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,6 정의윤,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 정의윤,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,6 정의윤,0,김대우,3
1,0,0,0,0,1,0,1,1,0,0,7 정의윤,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,7 정의윤,0,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,7 정의윤,0,유원상,2
1,0,0,0,0,1,0,1,1,0,0,9 정의윤,0,구창모,3
0,1,0,0,0,1,1,0,0,1,0,9 정의윤,0,구창모,3
0,1,0,0,1,0,1,0,1,0,0,9 정의윤,0,원종현,3
0,0,1,1,0,0,0,1,0,1,0,9 정의윤,0,노성호,5
1,0,0,1,0,0,1,0,1,0,0,7 정의윤,0,이재학,2
0,1,0,0,1,0,0,1,0,1,0,7 정의윤,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,7 정의윤,0,이재학,2
0,0,1,0,0,1,1,0,1,0,0,7 정의윤,0,유원상,2
1,0,0,0,0,1,1,0,0,0,1,7 정의윤,0,박세진,6
1,0,0,0,1,0,0,1,0,1,0,7 정의윤,0,박세진,6
0,1,0,0,1,0,0,1,1,0,0,7 정의윤,0,신병률,-1
0,0,1,0,1,0,0,1,1,0,0,7 정의윤,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,7 정의윤,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,7 정의윤,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,피어밴드,1
1,0,0,0,0,1,1,0,0,1,0,7 정의윤,0,레일리,2
1,0,0,0,1,0,1,0,0,1,0,7 정의윤,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,7 정의윤,0,배장호,3
0,0,1,1,0,0,1,0,1,0,0,7 정의윤,0,고효준,2
0,0,1,0,0,1,1,0,1,0,0,7 정의윤,0,구승민,5
1,0,0,0,0,1,1,0,1,0,0,6 정의윤,0,이영하,5
1,0,0,0,1,0,1,0,1,0,0,6 정의윤,0,이영하,5
0,1,0,0,1,0,1,0,0,0,1,6 정의윤,0,박치국,6
0,0,1,0,0,1,0,1,1,0,0,6 정의윤,0,김강률,3
0,0,1,0,0,1,0,1,1,0,0,6 정의윤,0,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,7 정의윤,0,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,6 정의윤,0,김성민,5
1,0,0,0,0,1,1,0,1,0,0,6 정의윤,0,김선기,-1
0,1,0,0,1,0,1,0,1,0,0,6 정의윤,0,이보근,1
0,0,1,1,0,0,0,1,0,1,0,6 정의윤,0,오주원,2
0,0,1,0,1,0,1,0,1,0,0,6 정의윤,0,조상우,5
0,0,1,0,1,0,0,1,0,1,0,1 정의윤,0,한기주,3
0,0,1,1,0,0,0,1,1,0,0,1 정의윤,0,권오준,1
