1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,8 최항,0,윤성빈,6
0,1,0,0,0,1,1,0,0,1,0,8 최항,0,윤성빈,6
0,1,0,0,0,1,0,1,0,1,0,8 최항,0,배장호,3
0,0,1,0,1,0,0,1,1,0,0,8 최항,0,구승민,5
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,8 최항,0,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,8 최항,0,김사율,-1
0,1,0,0,0,1,0,1,1,0,0,8 최항,0,김사율,-1
0,0,1,0,0,1,0,1,1,0,0,9 최항,0,이상화,5
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,류희운,5
0,1,0,1,0,0,1,0,1,0,0,8 최항,0,류희운,5
0,0,1,0,0,1,1,0,0,1,0,8 최항,0,배우열,6
0,0,1,1,0,0,1,0,0,1,0,6 최항,0,이동걸,-1
1,0,0,0,1,0,0,1,0,1,0,6 최항,0,김재영,5
1,0,0,0,0,1,0,1,0,1,0,6 최항,0,김재영,5
0,1,0,0,1,0,1,0,0,0,1,6 최항,0,김범수,5
0,1,0,0,0,1,1,0,1,0,0,6 최항,0,김민우,5
0,0,1,0,1,0,0,1,0,0,1,6 최항,0,김민우,5
1,0,0,0,1,0,0,1,0,0,1,2 최항,0,이민우,6
1,0,0,1,0,0,0,1,0,1,0,2 최항,0,박정수,6
0,1,0,1,0,0,0,1,1,0,0,2 최항,0,박정수,6
0,1,0,1,0,0,0,1,1,0,0,2 최항,0,문경찬,6
1,0,0,0,1,0,0,1,1,0,0,2 최항,0,정용운,6
1,0,0,0,0,1,0,1,0,0,1,2 최항,0,정용운,6
0,1,0,0,0,1,0,1,1,0,0,2 최항,0,한승혁,3
1,0,0,0,0,1,0,1,1,0,0,8 최항,0,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,8 최항,0,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,7 최항,0,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,7 최항,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,7 최항,0,아델만,-1
0,0,1,1,0,0,1,0,0,1,0,7 최항,0,김대우,3
1,0,0,0,1,0,1,0,1,0,0,7 최항,0,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,7 최항,0,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,7 최항,0,임찬규,1
0,0,1,0,0,1,0,1,0,1,0,7 최항,0,최동환,5
0,0,1,0,0,1,0,1,1,0,0,7 최항,0,고우석,6
1,0,0,0,1,0,0,1,1,0,0,2 최항,0,김대현,5
0,1,0,0,1,0,0,1,1,0,0,2 최항,0,김대현,5
0,0,1,1,0,0,1,0,1,0,0,2 최항,0,김대현,5
1,0,0,1,0,0,1,0,1,0,0,2 최항,0,윌슨,5
1,0,0,0,0,1,0,1,1,0,0,2 최항,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,2 최항,0,윌슨,5
0,0,1,1,0,0,0,1,0,1,0,2 최항,0,진해수,3
1,0,0,0,1,0,0,1,1,0,0,2 최항,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,2 최항,0,베렛,-1
0,1,0,0,0,1,0,1,0,1,0,2 최항,0,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,2 최항,0,강윤구,1
0,0,1,0,0,1,1,0,1,0,0,2 최항,0,배재환,6
1,0,0,0,1,0,0,1,1,0,0,8 최항,0,구창모,3
0,1,0,0,1,0,1,0,1,0,0,8 최항,0,구창모,3
0,1,0,1,0,0,1,0,1,0,0,8 최항,0,원종현,3
0,1,0,0,0,1,0,1,1,0,0,8 최항,0,이재학,2
1,0,0,1,0,0,0,1,1,0,0,2 최항,0,니퍼트,4
1,0,0,0,1,0,1,0,1,0,0,2 최항,0,니퍼트,4
0,1,0,0,0,1,1,0,1,0,0,2 최항,0,니퍼트,4
0,1,0,0,1,0,1,0,0,1,0,2 최항,0,류희운,5
0,0,1,1,0,0,0,1,1,0,0,2 최항,0,김재윤,5
0,0,1,0,1,0,1,0,0,0,1,7 최항,0,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,7 최항,0,윤성빈,6
0,1,0,0,1,0,0,1,1,0,0,7 최항,0,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,7 최항,0,진명호,5
0,0,1,1,0,0,0,1,0,1,0,7 최항,0,오현택,3
1,0,0,0,0,1,0,1,1,0,0,7 최항,0,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,7 최항,0,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,7 최항,0,오현택,3
1,0,0,1,0,0,0,1,0,1,0,8 최항,0,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,8 최항,0,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,8 최항,0,로저스,-1
0,0,1,0,1,0,0,1,0,0,1,2 최항,0,조상우,5
1,0,0,1,0,0,0,1,1,0,0,9 최항,0,김대우,3
0,1,0,1,0,0,0,1,1,0,0,9 최항,0,김대우,3
0,1,0,1,0,0,0,1,0,1,0,9 최항,0,김승현,6
0,0,1,1,0,0,0,1,1,0,0,9 최항,0,한기주,3
1,0,0,1,0,0,1,0,1,0,0,7 최항,0,이재학,2
1,0,0,0,0,1,1,0,1,0,0,7 최항,0,이재학,2
0,1,0,0,0,1,0,1,1,0,0,7 최항,0,이재학,2
0,1,0,0,0,1,1,0,1,0,0,3 최항,0,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,7 최항,0,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,7 최항,0,김동준,5
0,0,1,0,1,0,0,1,0,0,1,3 최항,0,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,8 최항,0,이용찬,1
0,1,0,0,0,1,1,0,0,1,0,8 최항,0,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,8 최항,0,이용찬,1
0,0,1,0,1,0,1,0,0,0,1,8 최항,0,김승현,6
0,0,1,1,0,0,1,0,0,1,0,8 최항,0,최충연,5
