1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,6 한동민,3,듀브론트,-1
1,0,0,0,0,1,1,0,0,1,0,6 한동민,3,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,6 한동민,3,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,6 한동민,3,진명호,0
1,0,0,1,0,0,0,1,0,0,1,4 한동민,3,윤성빈,0
1,0,0,0,0,1,0,1,1,0,0,4 한동민,3,윤성빈,0
0,1,0,0,0,1,1,0,0,1,0,4 한동민,3,윤성빈,0
0,0,1,0,1,0,1,0,0,1,0,4 한동민,3,구승민,0
1,0,0,0,1,0,0,1,1,0,0,4 한동민,3,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,4 한동민,3,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,4 한동민,3,고영표,-1
0,1,0,1,0,0,0,1,0,0,1,4 한동민,3,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,4 한동민,3,홍성용,-1
1,0,0,1,0,0,0,1,0,1,0,4 한동민,3,금민철,2
1,0,0,0,0,1,1,0,1,0,0,4 한동민,3,금민철,2
0,1,0,0,0,1,1,0,1,0,0,4 한동민,3,금민철,2
0,0,1,0,1,0,1,0,1,0,0,4 한동민,3,심재민,-1
1,0,0,0,0,1,1,0,1,0,0,4 한동민,3,류희운,3
0,1,0,0,0,1,0,1,0,1,0,4 한동민,3,류희운,3
0,1,0,0,0,1,1,0,1,0,0,4 한동민,3,류희운,3
0,0,1,1,0,0,0,1,0,1,0,4 한동민,3,엄상백,0
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이태양,0
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,이태양,0
1,0,0,0,0,1,0,1,1,0,0,6 한동민,3,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,6 한동민,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,6 한동민,3,서균,0
0,0,1,0,0,1,0,1,0,1,0,6 한동민,3,박상원,4
0,0,1,0,0,1,1,0,1,0,0,7 한동민,3,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,6 한동민,3,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,6 한동민,3,윤성환,1
0,1,0,0,0,1,1,0,0,1,0,6 한동민,3,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,6 한동민,3,한기주,1
0,0,1,0,0,1,0,1,0,0,1,6 한동민,3,김승현,2
1,0,0,0,1,0,0,1,1,0,0,5 한동민,3,아델만,-1
0,1,0,1,0,0,0,1,0,0,1,5 한동민,3,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,5 한동민,3,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,5 한동민,3,김대우,0
1,0,0,1,0,0,0,1,0,0,1,5 한동민,3,임찬규,0
1,0,0,0,1,0,0,1,1,0,0,5 한동민,3,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,5 한동민,3,임찬규,0
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,최동환,0
0,0,1,1,0,0,0,1,1,0,0,5 한동민,3,고우석,2
1,0,0,0,1,0,1,0,1,0,0,6 한동민,3,김대현,3
0,1,0,0,0,1,0,1,1,0,0,6 한동민,3,김대현,3
0,0,1,0,0,1,0,1,1,0,0,6 한동민,3,김지용,2
1,0,0,1,0,0,1,0,1,0,0,6 한동민,3,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,6 한동민,3,윌슨,4
0,0,1,0,1,0,1,0,1,0,0,6 한동민,3,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,6 한동민,3,정찬헌,2
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,이재학,2
1,0,0,0,1,0,1,0,0,1,0,2 한동민,3,이재학,2
0,1,0,1,0,0,0,1,1,0,0,2 한동민,3,이재학,2
0,0,1,0,0,1,0,1,0,1,0,2 한동민,3,배재환,2
1,0,0,0,0,1,1,0,1,0,0,5 한동민,3,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,5 한동민,3,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,5 한동민,3,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,5 한동민,3,류희운,3
0,0,1,0,0,1,0,1,0,1,0,5 한동민,3,김재윤,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,박세진,3
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,박세진,3
0,1,0,0,1,0,0,1,0,0,1,2 한동민,3,박세진,3
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,신병률,-1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,홍성용,-1
1,0,0,0,1,0,0,1,0,1,0,2 한동민,3,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,2 한동민,3,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,이상화,0
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,심재민,-1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,윤성빈,0
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,윤성빈,0
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,고효준,0
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,박진형,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,손승락,1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,노경은,-1
1,0,0,0,0,1,1,0,0,0,1,2 한동민,3,노경은,-1
0,1,0,0,0,1,1,0,0,0,1,2 한동민,3,노경은,-1
0,0,1,1,0,0,1,0,0,1,0,2 한동민,3,박진형,2
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,이명우,-1
0,0,1,0,1,0,1,0,1,0,0,1 한동민,3,구승민,0
1,0,0,1,0,0,1,0,0,0,1,2 한동민,3,이영하,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,이영하,2
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,이영하,2
0,1,0,0,1,0,1,0,1,0,0,2 한동민,3,곽빈,-1
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,김승회,2
0,0,1,0,0,1,0,1,0,0,1,2 한동민,3,함덕주,1
1,0,0,1,0,0,1,0,0,1,0,2 한동민,3,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,2 한동민,3,린드블럼,1
0,1,0,0,0,1,1,0,0,0,1,2 한동민,3,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,김정후,-1
0,0,1,0,0,1,1,0,0,1,0,2 한동민,3,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,장원준,2
1,0,0,0,1,0,1,0,1,0,0,2 한동민,3,장원준,2
0,1,0,1,0,0,0,1,0,0,1,2 한동민,3,장원준,2
0,0,1,1,0,0,0,1,1,0,0,2 한동민,3,김정후,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,한현희,2
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,한현희,2
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,한현희,2
0,0,1,1,0,0,0,1,0,1,0,2 한동민,3,오주원,2
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,김선기,-1
1,0,0,1,0,0,1,0,1,0,0,2 한동민,3,로저스,-1
1,0,0,1,0,0,0,1,1,0,0,2 한동민,3,로저스,-1
0,1,0,1,0,0,1,0,1,0,0,2 한동민,3,로저스,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동민,3,로저스,-1
0,0,1,0,1,0,0,1,0,0,1,5 한동민,3,조상우,4
1,0,0,0,1,0,0,1,1,0,0,2 한동민,3,김대우,0
1,0,0,0,0,1,0,1,0,1,0,2 한동민,3,김대우,0
0,1,0,0,0,1,0,1,0,0,1,2 한동민,3,김대우,0
0,1,0,0,1,0,1,0,0,1,0,2 한동민,3,김승현,2
0,0,1,0,1,0,1,0,1,0,0,2 한동민,3,한기주,1
0,0,1,0,1,0,0,1,1,0,0,2 한동민,3,권오준,1
